# Interpolated data from file: raw_data/all_reverse_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_0.bag
# # Start rostime: 1524256482.77408
# # End rostime: 1524256647.20933
# # Message count: 52473 filtered, 56993 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256510.7299442,0.0000000,0.9280000,-33.5847119,7.5000000,-3.4339297,-1.9969647,10.7456140,0.0059961,-0.0520784,0.1723581,0.0486748,-0.0385018,-0.3549458,0.0489767,0.0186922,0.1723581
1524256510.7382777,0.0000000,0.9280000,-32.8377708,7.5000000,-3.4335205,-1.9968073,10.7470377,0.0059752,-0.0522302,0.1669071,-0.0535293,0.0043743,-0.9249193,0.0491556,0.0186395,0.1669071
1524256510.7466111,0.0000000,0.9280000,-32.0271348,7.5000000,-3.4331104,-1.9966541,10.7483958,0.0051039,-0.0520055,0.1569427,-0.1502919,0.0502883,-1.4154492,0.0491761,0.0176730,0.1569427
1524256510.7549446,0.0000000,0.9280000,-31.1888641,7.5000000,-3.4327009,-1.9965127,10.7496534,0.0034703,-0.0513921,0.1433163,-0.2316984,0.0961554,-1.7874073,0.0490011,0.0158773,0.1433163
1524256510.7632780,0.0000000,0.9280000,-30.2610890,7.5000000,-3.4322938,-1.9963895,10.7507844,0.0012423,-0.0504029,0.1271526,-0.2891561,0.1391850,-2.0160021,0.0485993,0.0134205,0.1271526
1524256510.7716115,0.0000000,0.9280000,-29.4317887,7.5000000,-3.4318909,-1.9962890,10.7517726,-0.0013490,-0.0490724,0.1097163,-0.3167140,0.1772293,-2.0932620,0.0479468,0.0105367,0.1097163
1524256510.7799449,0.0000000,0.9280000,-28.6345503,7.4634550,-3.4314946,-1.9962139,10.7526130,-0.0040363,-0.0474491,0.0922649,-0.3120397,0.2090236,-2.0280266,0.0470266,0.0074975,0.0922649
1524256510.7882783,0.0000000,0.9280000,-27.8082554,7.4191745,-3.4311072,-1.9961641,10.7533104,-0.0065496,-0.0455886,0.0759158,-0.2768254,0.2342017,-1.8434603,0.0458286,0.0045784,0.0759158
1524256510.7966118,0.0000000,0.9280000,-27.0000000,7.5000000,-3.4307308,-1.9961375,10.7538782,-0.0086500,-0.0435458,0.0615406,-0.2165242,0.2532512,-1.5732053,0.0443504,0.0020241,0.0615406
1524256510.8049452,0.0000000,0.9280000,-27.0000000,7.5000000,-3.4303680,-1.9961303,10.7543360,-0.0101584,-0.0413678,0.0496957,-0.1395696,0.2673720,-1.2561966,0.0425968,0.0000188,0.0496957
1524256510.8132787,0.0000000,0.9280000,-26.2943284,7.5000000,-3.4300209,-1.9961372,10.7547065,-0.0109762,-0.0390896,0.0406040,-0.0560838,0.2781447,-0.9315289,0.0405794,-0.0013347,0.0406040
1524256510.8216121,0.0000000,0.9280000,-25.4609616,7.5000000,-3.4296917,-1.9961526,10.7550128,-0.0110931,-0.0367320,0.0341702,0.0237376,0.2872514,-0.6341955,0.0383172,-0.0020223,0.0341702
1524256510.8299456,0.0000000,0.9280000,-25.0000000,7.5000000,-3.4293823,-1.9961709,10.7552760,-0.0105806,-0.0343020,0.0300340,0.0910651,0.2962260,-0.3912143,0.0358345,-0.0021129,0.0300340
1524256510.8382790,0.0000000,0.9280000,-24.7737045,7.5000000,-3.4290944,-1.9961878,10.7555133,-0.0095753,-0.0317949,0.0276500,0.1396102,0.3062377,-0.2195118,0.0331598,-0.0017411,0.0276500
1524256510.8466125,0.0000000,0.9280000,-23.9709644,7.5000000,-3.4288296,-1.9962000,10.7557368,-0.0082537,-0.0291981,0.0263755,0.1664424,0.3180172,-0.1254986,0.0303230,-0.0010816,0.0263755
1524256510.8549459,0.0000000,0.9280000,-23.1712161,7.5000000,-3.4285890,-1.9962058,10.7559529,-0.0068013,-0.0264946,0.0255584,0.1721705,0.3318910,-0.1055138,0.0273518,-0.0003189,0.0255584
1524256510.8632793,0.0000000,0.9280000,-23.0000000,7.5000000,-3.4283737,-1.9962053,10.7561628,-0.0053842,-0.0236666,0.0246170,0.1605146,0.3479292,-0.1477025,0.0242683,0.0003814,0.0246170
1524256510.8716128,0.0000000,0.9280000,-22.4777880,7.5000000,-3.4281846,-1.9961995,10.7563632,-0.0041260,-0.0206958,0.0230967,0.1374281,0.3661121,-0.2350251,0.0210841,0.0008950,0.0230967
1524256510.8799462,0.0000000,0.9280000,-22.0000000,7.5000000,-3.4280223,-1.9961904,10.7565477,-0.0030937,-0.0175647,0.0206999,0.1099687,0.3865416,-0.3484509,0.0177978,0.0011528,0.0206999
1524256510.8882797,0.0000000,0.9280000,-21.7885467,7.5000000,-3.4278879,-1.9961802,10.7567082,-0.0022932,-0.0142535,0.0172891,0.0851448,0.4096727,-0.4701883,0.0143913,0.0011443,0.0172891
1524256510.8966131,0.0000000,0.9280000,-21.0000000,7.5000000,-3.4277825,-1.9961713,10.7568359,-0.0016747,-0.0107368,0.0128634,0.0688956,0.4364004,-0.5864136,0.0108283,0.0009118,0.0128634
1524256510.9049466,0.0000000,0.9280000,-21.0000000,7.5000000,-3.4277075,-1.9961651,10.7569226,-0.0011450,-0.0069801,0.0075156,0.0653188,0.4681126,-0.6892650,0.0070530,0.0005375,0.0075156
1524256510.9132800,0.0000000,0.9280000,-20.2961009,7.5000000,-3.4276649,-1.9961623,10.7569612,-0.0005860,-0.0029349,0.0013756,0.0763110,0.5066715,-0.7776856,0.0029903,0.0001243,0.0013756
1524256510.9216135,0.0000000,0.9280000,-20.0000000,7.5000000,-3.4276576,-1.9961630,10.7569455,0.0001269,0.0014644,-0.0054459,0.1016715,0.5542120,-0.8569092,-0.0014529,-0.0002229,-0.0054459
1524256510.9299469,0.0000000,0.9280000,-20.0000000,7.5000000,-3.4276892,-1.9961660,10.7568704,0.0011085,0.0063019,-0.0129062,0.1394989,0.6129110,-0.9371646,-0.0063853,-0.0004130,-0.0129062
1524256510.9382803,0.0000000,0.9280000,-20.0000000,7.5000000,-3.4277641,-1.9961699,10.7567304,0.0024519,0.0116796,-0.0210653,0.1868097,0.6846775,-1.0313303,-0.0119281,-0.0003809,-0.0210653
1524256510.9466138,0.0000000,0.9280000,-20.0000000,7.5000000,-3.4278880,-1.9961724,10.7565193,0.0042220,0.0177132,-0.0300950,0.2402114,0.7708241,-1.1520993,-0.0182092,-0.0000923,-0.0300950
1524256510.9549472,0.0000000,0.9280000,-20.0000000,7.5000000,-3.4280675,-1.9961714,10.7562288,0.0064554,0.0245267,-0.0402669,0.2964959,0.8717887,-1.3096000,-0.0253578,0.0004569,-0.0402669
1524256510.9632807,-2932.6168890,0.9280000,-20.0000000,7.5000000,-3.4283106,-1.9961648,10.7558482,0.0091636,0.0322430,-0.0519217,0.3530847,0.9868848,-1.5094508,-0.0334968,0.0012459,-0.0519217
1524256510.9716141,-3824.4609000,0.9280000,-20.0000000,7.3230514,-3.4286258,-1.9961506,10.7553635,0.0123401,0.0409747,-0.0654244,0.4082282,1.1142160,-1.7514016,-0.0427341,0.0022376,-0.0654244
1524256510.9799476,-5473.9301729,0.9280000,-216.1266719,7.2000000,-3.4290228,-1.9961275,10.7547578,0.0159674,0.0508133,-0.0811117,0.4610353,1.2506925,-2.0292425,-0.0531552,0.0033879,-0.0811117
1524256510.9882810,-8268.6256083,0.9280000,-521.1085406,7.2000000,-3.4295117,-1.9960942,10.7540116,0.0200240,0.0618196,-0.0992451,0.5112936,1.3922395,-2.3316313,-0.0648149,0.0046542,-0.0992451
1524256510.9966145,-10718.9633089,0.9280000,-802.0383944,7.2000000,-3.4301031,-1.9960499,10.7531037,0.0244890,0.0740173,-0.1199722,0.5591161,1.5342064,-2.6434694,-0.0777320,0.0060009,-0.1199722
1524256511.0049479,-12724.4022068,0.9280000,-2583.1747756,7.2000000,-3.4308073,-1.9959942,10.7520121,0.0293426,0.0873897,-0.1433030,0.6047099,1.6717467,-2.9481815,-0.0918867,0.0074016,-0.1433030
1524256511.0132813,-14456.2435993,0.9280000,-2958.1570169,7.2000000,-3.4316345,-1.9959266,10.7507153,0.0345675,0.1018797,-0.1691086,0.6481923,1.8002939,-3.2294678,-0.1072207,0.0088387,-0.1691086
1524256511.0216148,-15806.4475573,0.9280000,-3587.3354037,7.2000000,-3.4325943,-1.9958468,10.7491936,0.0401459,0.1173946,-0.1971274,0.6894377,1.9160324,-3.4728351,-0.1236409,0.0103015,-0.1971274
1524256511.0299482,-16407.1641000,0.9280000,-4011.2566327,7.2000000,-3.4336952,-1.9957549,10.7474299,0.0460581,0.1338136,-0.2269892,0.7281235,2.0161878,-3.6673974,-0.1410270,0.0117819,-0.2269892
1524256511.0382817,-16664.7950600,0.9280000,-4081.7636980,7.1739220,-3.4349447,-1.9956505,10.7454104,0.0522812,0.1509977,-0.2582507,0.7638709,2.0992852,-3.8065267,-0.1592404,0.0132724,-0.2582507
1524256511.0466151,-17250.0000000,0.9280000,-4247.2591216,7.1078916,-3.4363492,-1.9955337,10.7431257,0.0587893,0.1688017,-0.2904313,0.7964126,2.1652163,-3.8875708,-0.1781354,0.0147633,-0.2904313
1524256511.0549486,-17250.0000000,0.9280000,-4348.4120345,7.1857016,-3.4379137,-1.9954044,10.7405699,0.0655548,0.1870847,-0.3230436,0.8257984,2.2150142,-3.9113688,-0.1975709,0.0162428,-0.3230436
1524256511.0632820,-17250.0000000,0.9280000,-4485.9825143,7.2000000,-3.4396420,-1.9952629,10.7377416,0.0725526,0.2057186,-0.3556208,0.8524844,2.2505682,-3.8817874,-0.2174184,0.0176991,-0.3556208
1524256511.0716155,-17250.0000000,0.9280000,-4533.0000000,7.2000000,-3.4415373,-1.9951094,10.7346429,0.0797629,0.2245942,-0.3877400,0.8772990,2.2743241,-3.8046122,-0.2375689,0.0191220,-0.3877400
1524256511.0799489,-17250.0000000,0.9280000,-4533.0000000,7.1576090,-3.4436015,-1.9949442,10.7312793,0.0871742,0.2436240,-0.4190310,0.9014407,2.2888977,-3.6866978,-0.2579370,0.0205057,-0.4190310
1524256511.0882823,-17250.0000000,0.9280000,-4533.5422940,7.1271147,-3.4458362,-1.9947677,10.7276591,0.0947869,0.2627424,-0.4491850,0.9263148,2.2966932,-3.5358203,-0.2784612,0.0218517,-0.4491850
1524256511.0966158,-17250.0000000,0.9280000,-4535.0000000,7.1904070,-3.4482425,-1.9945800,10.7237929,0.1026128,0.2819022,-0.4779613,0.9532226,2.2996591,-3.3599713,-0.2991010,0.0231703,-0.4779613
1524256511.1049492,-17250.0000000,0.9280000,-4535.0000000,7.1117160,-3.4508213,-1.9943815,10.7196930,0.1106739,0.3010701,-0.5051845,0.9831974,2.2990862,-3.1672778,-0.3198323,0.0244789,-0.5051845
1524256511.1132827,-17250.0000000,0.9280000,-4542.8727566,7.1715705,-3.4535731,-1.9941721,10.7153731,0.1189994,0.3202203,-0.5307493,1.0168921,2.2955603,-2.9662032,-0.3406409,0.0258018,-0.5307493
1524256511.1216161,-17250.0000000,0.9280000,-4547.5760218,7.2000000,-3.4564986,-1.9939515,10.7108472,0.1276221,0.3393294,-0.5546212,1.0544809,2.2891436,-2.7652582,-0.3615160,0.0271677,-0.5546212
1524256511.1299496,-17250.0000000,0.9280000,-4549.0000000,7.2000000,-3.4595984,-1.9937193,10.7061294,0.1365741,0.3583727,-0.5768369,1.0956563,2.2795041,-2.5728649,-0.3824463,0.0286061,-0.5768369
1524256511.1382830,-17250.0000000,0.9280000,-4558.9774079,7.2000000,-3.4628727,-1.9934747,10.7012333,0.1458831,0.3773212,-0.5975023,1.1397293,2.2660845,-2.3969164,-0.4034159,0.0301448,-0.5975023
1524256511.1466165,-17250.0000000,0.9280000,-4605.0948821,7.2000000,-3.4663220,-1.9932169,10.6961711,0.1555696,0.3961408,-0.6167855,1.1858591,2.2483696,-2.2443547,-0.4244028,0.0318070,-0.6167855
1524256511.1549499,-17250.0000000,0.9280000,-4669.7977325,7.2000000,-3.4699461,-1.9929446,10.6909535,0.1656474,0.4147940,-0.6349082,1.2332727,2.2260533,-2.1208204,-0.4453801,0.0336113,-0.6349082
1524256511.1632833,-17250.0000000,0.9280000,-4673.0000000,7.2000000,-3.4737450,-1.9926567,10.6855893,0.1761241,0.4332417,-0.6521325,1.2814002,2.1991094,-2.0303163,-0.4663183,0.0355718,-0.6521325
1524256511.1716168,-17250.0000000,0.9280000,-4673.0000000,7.2000000,-3.4777181,-1.9923517,10.6800846,0.1870040,0.4514458,-0.6687468,1.3300043,2.1678022,-1.9749176,-0.4871885,0.0376989,-0.6687468
1524256511.1799502,-17250.0000000,0.9280000,-4673.0000000,7.2000000,-3.4818648,-1.9920284,10.6744435,0.1982909,0.4693717,-0.6850478,1.3792831,2.1326336,-1.9546174,-0.5079655,0.0400017,-0.6850478
1524256511.1882837,-17250.0000000,0.9280000,-4651.2894094,7.2000000,-3.4861842,-1.9916850,10.6686672,0.2099921,0.4869897,-0.7013238,1.4298709,2.0941979,-1.9676433,-0.5286305,0.0424910,-0.7013238
1524256511.1966171,-17250.0000000,0.9280000,-4596.0000000,7.2000000,-3.4906753,-1.9913202,10.6627548,0.2221221,0.5042750,-0.7178419,1.4827747,2.0530145,-2.0108130,-0.5491722,0.0451818,-0.7178419
1524256511.2049506,-17250.0000000,0.9280000,-4596.0000000,7.2000000,-3.4953370,-1.9909320,10.6567031,0.2347050,0.5212066,-0.7348373,1.5392342,2.0094755,-2.0796711,-0.5695871,0.0480966,-0.7348373
1524256511.2132840,-17250.0000000,0.9280000,-4652.8952263,7.2000000,-3.5001684,-1.9905186,10.6505075,0.2477760,0.5377663,-0.7525031,1.6005518,1.9636596,-2.1689564,-0.5898791,0.0512657,-0.7525031
1524256511.2216175,-17250.0000000,0.9280000,-4673.0000000,7.2000000,-3.5051683,-1.9900776,10.6441614,0.2613809,0.5539343,-0.7709866,1.6679573,1.9152634,-2.2731649,-0.6100556,0.0547293,-0.7709866
1524256511.2299509,-17250.0000000,0.9280000,-4689.4401947,7.2000000,-3.5103360,-1.9896064,10.6376577,0.2755753,0.5696873,-0.7903891,1.7424087,1.8637606,-2.3867567,-0.6301260,0.0585368,-0.7903891
1524256511.2382843,-17250.0000000,0.9280000,-4721.0000000,7.2000000,-3.5156704,-1.9891020,10.6309883,0.2904210,0.5849970,-0.8107659,1.8244106,1.8083954,-2.5042503,-0.6500992,0.0627441,-0.8107659
1524256511.2466178,-17250.0000000,0.9280000,-4721.0000000,7.2000000,-3.5211710,-1.9885607,10.6241449,0.3059821,0.5998273,-0.8321266,1.9139565,1.7482980,-2.6201819,-0.6699802,0.0674111,-0.8321266
1524256511.2549512,-17250.0000000,0.9280000,-4721.0000000,7.2000000,-3.5268368,-1.9879784,10.6171195,0.3223203,0.6141353,-0.8544356,2.0104709,1.6826437,-2.7292555,-0.6897695,0.0725980,-0.8544356
1524256511.2632847,-17250.0000000,0.9280000,-4721.0000000,7.1308397,-3.5326671,-1.9873507,10.6099043,0.3394899,0.6278713,-0.8776142,2.1127759,1.6107081,-2.8263932,-0.7094614,0.0783606,-0.8776142
1524256511.2716181,-17250.0000000,0.9280000,-4721.5168070,7.2033614,-3.5386611,-1.9866724,10.6024926,0.3575332,0.6409804,-0.9015421,2.2192186,1.5320269,-2.9066879,-0.7290432,0.0847461,-0.9015421
1524256511.2799516,-17250.0000000,0.9280000,-4759.8050210,7.2614234,-3.5448178,-1.9859383,10.5948786,0.3764769,0.6534051,-0.9260590,2.3278368,1.4463947,-2.9656007,-0.7484970,0.0917896,-0.9260590
1524256511.2882850,-17250.0000000,0.9280000,-4836.1469542,7.2000000,-3.5511361,-1.9851426,10.5870583,0.3963305,0.6650870,-0.9509688,2.4364779,1.3538113,-2.9992696,-0.7677993,0.0995126,-0.9509688
1524256511.2966185,-17250.0000000,0.9280000,-4889.2255293,7.2000000,-3.5576145,-1.9842797,10.5790291,0.4170849,0.6759686,-0.9760469,2.5430017,1.2545134,-3.0050972,-0.7869220,0.1079217,-0.9760469
1524256511.3049519,-17250.0000000,0.9280000,-4915.3976677,7.2000000,-3.5642515,-1.9833439,10.5707908,0.4387139,0.6859955,-1.0010538,2.6454375,1.1489270,-2.9820302,-0.8058340,0.1170096,-1.0010538
1524256511.3132854,-17250.0000000,0.9280000,-4949.0779307,7.2000000,-3.5710451,-1.9823296,10.5623449,0.4611755,0.6951174,-1.0257474,2.7420650,1.0376070,-2.9309364,-0.8245022,0.1267566,-1.0257474
1524256511.3216188,-17250.0000000,0.9280000,-4983.5992501,7.2000000,-3.5779932,-1.9812313,10.5536950,0.4844149,0.7032890,-1.0499027,2.8315241,0.9211270,-2.8552898,-0.8428925,0.1371329,-1.0499027
1524256511.3299522,-17250.0000000,0.9280000,-5021.0333471,7.2000000,-3.5850933,-1.9800440,10.5448465,0.5083676,0.7104695,-1.0733355,2.9128309,0.8001062,-2.7609724,-0.8609706,0.1481018,-1.0733355
1524256511.3382857,-17250.0000000,0.9280000,-5063.6293410,7.2000000,-3.5923427,-1.9787629,10.5358061,0.5329621,0.7166241,-1.0959189,2.9853448,0.6752594,-2.6554851,-0.8787034,0.1596218,-1.0959189
1524256511.3466191,-17250.0000000,0.9280000,-5106.0000000,7.1986242,-3.5997383,-1.9773836,10.5265812,0.5581233,0.7217238,-1.1175936,3.0487424,0.5472742,-2.5473997,-0.8960601,0.1716486,-1.1175936
1524256511.3549526,-17250.0000000,0.9280000,-5106.0000000,7.1162791,-3.6072770,-1.9759021,10.5171796,0.5837745,0.7257453,-1.1383756,3.1029815,0.4167918,-2.4452928,-0.9130129,0.1841368,-1.1383756
1524256511.3632860,-17250.0000000,0.9280000,-5134.7497079,7.1668598,-3.6149552,-1.9743147,10.5076083,0.6098397,0.7286704,-1.1583485,3.1482917,0.2844045,-2.3563196,-0.9295373,0.1970415,-1.1583485
1524256511.3716195,-17250.0000000,0.9280000,-5151.0656397,7.1483590,-3.6227693,-1.9726181,10.4978737,0.6362460,0.7304854,-1.1776476,3.1851766,0.1505622,-2.2852560,-0.9456127,0.2103200,-1.1776476
1524256511.3799529,-17250.0000000,0.9280000,-5219.2780936,7.1350678,-3.6307154,-1.9708094,10.4879808,0.6629260,0.7311797,-1.1964361,3.2143348,0.0155393,-2.2334766,-0.9612224,0.2239336,-1.1964361
1524256511.3882864,-17250.0000000,0.9280000,-5357.1520200,7.1827818,-3.6387897,-1.9688859,10.4779331,0.6898183,0.7307444,-1.2148722,3.2366847,-0.1206031,-2.1993024,-0.9763527,0.2378489,-1.2148722
1524256511.3966198,-17250.0000000,0.9280000,-5443.9639457,7.1064949,-3.6469880,-1.9668452,10.4677330,0.7168707,0.7291697,-1.2330911,3.2534308,-0.2579900,-2.1785019,-0.9909930,0.2520413,-1.2330911
1524256511.4049532,-17250.0000000,0.9280000,-5634.7699632,7.1952418,-3.6553062,-1.9646852,10.4573816,0.7440421,0.7264446,-1.2511805,3.2658660,-0.3968541,-2.1643867,-1.0051366,0.2664971,-1.2511805
1524256511.4132867,-17250.0000000,0.9280000,-5647.1948290,7.2000000,-3.6637403,-1.9624036,10.4468800,0.7713018,0.7225555,-1.2691642,3.2752166,-0.5375455,-2.1497137,-1.0187796,0.2812136,-1.2691642
1524256511.4216201,-17250.0000000,0.9280000,-5806.3405204,7.2000000,-3.6722859,-1.9599983,10.4362289,0.7986291,0.7174855,-1.2870091,3.2826213,-0.6803696,-2.1283995,-1.0319203,0.2961997,-1.2870091
1524256511.4299536,-17250.0000000,0.9280000,-5944.1458792,7.2000000,-3.6809389,-1.9574669,10.4254298,0.8260122,0.7112160,-1.3046376,3.2889469,-0.8254255,-2.0962890,-1.0445611,0.3114746,-1.3046376
1524256511.4382870,-17250.0000000,0.9280000,-5977.9564215,7.2000000,-3.6896952,-1.9548070,10.4144849,0.8534448,0.7037284,-1.3219472,3.2946586,-0.9726396,-2.0519981,-1.0567076,0.3270638,-1.3219472
1524256511.4466205,-17250.0000000,0.9280000,-6016.6200203,7.2000000,-3.6985507,-1.9520159,10.4033974,0.8809231,0.6950053,-1.3388375,3.2997920,-1.1216981,-1.9974833,-1.0683687,0.3429961,-1.3388375
1524256511.4549539,-17250.0000000,0.9280000,-6066.8504959,7.2000000,-3.7075014,-1.9490904,10.3921710,0.9084414,0.6850334,-1.3552386,3.3038436,-1.2720168,-1.9374369,-1.0795561,0.3592981,-1.3552386
1524256511.4632874,-17250.0000000,0.9280000,-6193.8816502,7.2000000,-3.7165433,-1.9460276,10.3808100,0.9359872,0.6738050,-1.3711281,3.3058725,-1.4229160,-1.8781229,-1.0902832,0.3759890,-1.3711281
1524256511.4716208,-17250.0000000,0.9280000,-6293.6854666,7.2000000,-3.7256728,-1.9428240,10.3693188,0.9635393,0.6613181,-1.3865407,3.3047060,-1.5737834,-1.8264987,-1.1005632,0.3930780,-1.3865407
1524256511.4799542,-17250.0000000,0.9280000,-6372.3274071,7.2000000,-3.7348860,-1.9394763,10.3577010,0.9910656,0.6475753,-1.4015698,3.2990617,-1.7240882,-1.7884147,-1.1104066,0.4105630,-1.4015698
1524256511.4882877,-17250.0000000,0.9280000,-6426.2176832,7.2000000,-3.7441795,-1.9359812,10.3459593,1.0185236,0.6325833,-1.4163476,3.2877490,-1.8735152,-1.7672177,-1.1198211,0.4284305,-1.4163476
1524256511.4966211,-17250.0000000,0.9280000,-6428.2103850,7.2000000,-3.7535497,-1.9323358,10.3340952,1.0458615,0.6163501,-1.4310234,3.2698085,-2.0221463,-1.7633027,-1.1288089,0.4466587,-1.4310234
1524256511.5049546,-17250.0000000,0.9280000,-6449.6206003,7.2000000,-3.7629930,-1.9285369,10.3221089,1.0730204,0.5988809,-1.4457360,3.2446515,-2.1704041,-1.7736569,-1.1373654,0.4652215,-1.4457360
1524256511.5132880,-17250.0000000,0.9280000,-6481.5171900,7.2000000,-3.7725058,-1.9245821,10.3099996,1.0999390,0.5801766,-1.4605844,3.2121092,-2.3189393,-1.7923580,-1.1454799,0.4840934,-1.4605844
1524256511.5216215,-17250.0000000,0.9280000,-6653.4393469,7.2000000,-3.7820844,-1.9204687,10.2977659,1.1265556,0.5602319,-1.4756086,3.1722880,-2.4685316,-1.8116888,-1.1531359,0.5032543,-1.4756086
1524256511.5299549,-17250.0000000,0.9280000,-6811.5776565,7.2000000,-3.7917247,-1.9161945,10.2854062,1.1528104,0.5390345,-1.4907792,3.1255323,-2.6199048,-1.8236725,-1.1603119,0.5226916,-1.4907792
1524256511.5382884,-17250.0000000,0.9280000,-6855.1807453,7.2000000,-3.8014229,-1.9117572,10.2729196,1.1786478,0.5165668,-1.5060031,3.0723234,-2.7735052,-1.8215481,-1.1669842,0.5424018,-1.5060031
1524256511.5466218,-17250.0000000,0.9280000,-6911.3095461,7.2000000,-3.8111745,-1.9071545,10.2603061,1.2040158,0.4928094,-1.5211383,3.0130843,-2.9293981,-1.8010913,-1.1731296,0.5623898,-1.5211383
1524256511.5549552,-17250.0000000,0.9280000,-6951.4609199,7.2000000,-3.8209750,-1.9023840,10.2475672,1.2288659,0.4677435,-1.5360213,2.9481552,-3.0872456,-1.7616539,-1.1787264,0.5826657,-1.5360213
1524256511.5632887,-17250.0000000,0.9280000,-7023.4317829,7.2000000,-3.8308199,-1.8974434,10.2347058,1.2531518,0.4413553,-1.5504992,2.8777377,-3.2462427,-1.7059920,-1.1837577,0.6032425,-1.5504992
1524256511.5716221,-17250.0000000,0.9280000,-7069.9552357,7.2000000,-3.8407043,-1.8923300,10.2217256,1.2768282,0.4136395,-1.5644545,2.8017615,-3.4052378,-1.6398841,-1.1882121,0.6241311,-1.5644545
1524256511.5799556,-17250.0000000,0.9280000,-7158.3383004,7.2000000,-3.8506235,-1.8870412,10.2086315,1.2998478,0.3846013,-1.5778306,2.7199884,-3.5630286,-1.5714186,-1.1920836,0.6453364,-1.5778306
1524256511.5882890,-17250.0000000,0.9280000,-7297.2467271,7.2000000,-3.8605724,-1.8815744,10.1954284,1.3221613,0.3542557,-1.5906448,2.6321363,-3.7184632,-1.5089085,-1.1953700,0.6668568,-1.5906448
1524256511.5966225,-17250.0000000,0.9280000,-7391.7123477,7.1905753,-3.8705463,-1.8759269,10.1821208,1.3437167,0.3226269,-1.6029791,2.5378435,-3.8705810,-1.4592250,-1.1980731,0.6886826,-1.6029791
1524256511.6049559,-17250.0000000,0.9280000,-7433.3796104,7.1072408,-3.8805403,-1.8700963,10.1687121,1.3644587,0.2897460,-1.6149653,2.4367504,-4.0188031,-1.4270726,-1.2001950,0.7107969,-1.6149653
1524256511.6132894,-17250.0000000,0.9280000,-7478.7058606,7.1000000,-3.8905495,-1.8640803,10.1552047,1.3843292,0.2556469,-1.6267636,2.3286245,-4.1628911,-1.4138015,-1.2017371,0.7331785,-1.6267636
1524256511.6216228,-17250.0000000,0.9280000,-7648.3316965,7.1549763,-3.9005692,-1.8578767,10.1415994,1.4032691,0.2203645,-1.6385286,2.2134240,-4.3028620,-1.4171627,-1.2026992,0.7558038,-1.6385286
1524256511.6299562,-17250.0000000,0.9280000,-7788.7190832,7.1675179,-3.9105945,-1.8514836,10.1278959,1.4212196,0.1839325,-1.6503830,2.0912945,-4.4388639,-1.4322657,-1.2030794,0.7786503,-1.6503830
1524256511.6382897,-17250.0000000,0.9280000,-7811.0000000,7.1000000,-3.9206206,-1.8448992,10.1140930,1.4381240,0.1463834,-1.6623997,1.9625427,-4.5710138,-1.4523452,-1.2028753,0.8016980,-1.6623997
1524256511.6466231,-17250.0000000,0.9280000,-7811.0000000,7.1000000,-3.9306424,-1.8381219,10.1001892,1.4539287,0.1077489,-1.6745888,1.8276429,-4.6993418,-1.4700913,-1.2020851,0.8249302,-1.6745888
1524256511.6549566,-17250.0000000,0.9280000,-7812.6482666,7.1000000,-3.9406553,-1.8311503,10.0861832,1.4685847,0.0680610,-1.6869012,1.6871490,-4.8236931,-1.4792683,-1.2007090,0.8483344,-1.6869012
1524256511.6632900,-17250.0000000,0.9280000,-7834.7431768,7.1000000,-3.9506543,-1.8239830,10.0720742,1.4820478,0.0273541,-1.6992432,1.5415582,-4.9437264,-1.4756804,-1.1987504,0.8719011,-1.6992432
1524256511.6716235,-17250.0000000,0.9280000,-7855.9672531,7.1000000,-3.9606345,-1.8166187,10.0578625,1.4942773,-0.0143344,-1.7114959,1.3912433,-5.0590033,-1.4576955,-1.1962153,0.8956222,-1.7114959
