# Interpolated data from file: raw_data/all_forward_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_forward_0.bag
# # Start rostime: 1524255661.24587
# # End rostime: 1524255854.75600
# # Message count: 61790 filtered, 67254 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255731.5751700,2612.3418000,0.1120000,1392.1956597,7.8045396,1.7839049,-0.2627139,-4.3908210,0.1600171,-0.3905115,-0.5456096,-0.2435284,-0.1486058,0.3617975,-0.4210684,-0.0283919,-0.5456096
1524255731.5835035,2612.3418000,0.1120000,1216.0689631,8.1927123,1.7803943,-0.2629488,-4.3953562,0.1579931,-0.3915520,-0.5407596,-0.2339727,-0.1021213,0.8533464,-0.4212930,-0.0280537,-0.5407596
1524255731.5918369,2612.3418000,0.1120000,1302.2655106,8.0693017,1.7768833,-0.2631815,-4.3998337,0.1561176,-0.3922135,-0.5313871,-0.2053103,-0.0583663,1.4293725,-0.4212159,-0.0279517,-0.5313871
1524255731.6001704,2612.3418000,0.1459423,1403.0000000,8.0099437,1.7733740,-0.2634146,-4.4042127,0.1545712,-0.3925248,-0.5169367,-0.1535973,-0.0185092,2.0526335,-0.4209170,-0.0282280,-0.5169367
1524255731.6085038,2612.3418000,0.2693028,1358.9973009,8.1445344,1.7698680,-0.2636520,-4.4084493,0.1535576,-0.3925220,-0.4971766,-0.0772164,0.0169399,2.6841409,-0.4204877,-0.0290447,-0.4971766
1524255731.6168373,2612.3418000,0.5147505,1165.0000000,7.9109899,1.7663659,-0.2638987,-4.4124990,0.1532843,-0.3922424,-0.4722010,0.0231821,0.0480567,3.2858541,-0.4200187,-0.0305687,-0.4722010
1524255731.6251707,2612.3418000,0.4779058,1165.0000000,8.0753586,1.7628677,-0.2641615,-4.4163193,0.1539440,-0.3917211,-0.4424123,0.1447707,0.0750483,3.8230886,-0.4195927,-0.0329562,-0.4424123
1524255731.6335042,2612.3418000,0.5108405,1165.0000000,8.1000000,1.7593727,-0.2644480,-4.4198725,0.1556971,-0.3909916,-0.4084829,0.2827002,0.0977161,4.2665264,-0.4192800,-0.0363359,-0.4084829
1524255731.6418376,2612.3418000,0.5200000,1303.7411105,7.8668217,1.7558797,-0.2647670,-4.4231274,0.1586557,-0.3900925,-0.3713036,0.4304595,0.1147560,4.5931763,-0.4191416,-0.0407925,-0.3713036
1524255731.6501710,2612.3418000,0.5200000,1403.0000000,7.8688008,1.7523870,-0.2651279,-4.4260609,0.1628714,-0.3890790,-0.3319299,0.5804870,0.1230879,4.7869468,-0.4192387,-0.0463523,-0.3319299
1524255731.6585045,2612.3418000,0.5200000,1448.0916027,8.1304673,1.7488924,-0.2655396,-4.4286595,0.1683304,-0.3880410,-0.2915211,0.7249033,0.1175713,4.8394410,-0.4196485,-0.0529729,-0.2915211
1524255731.6668379,2612.3418000,0.5200000,1597.4835531,8.1694187,1.7453929,-0.2660107,-4.4309196,0.1749532,-0.3871195,-0.2512726,0.8564024,0.0912198,4.7502676,-0.4204820,-0.0605392,-0.2512726
1524255731.6751714,2612.3418000,0.5200000,1821.6783416,8.0219221,1.7418844,-0.2665486,-4.4328474,0.1826038,-0.3865207,-0.2123500,0.9691750,0.0357801,4.5271175,-0.4218999,-0.0688686,-0.2123500
1524255731.6835048,2612.3418000,0.5200000,2185.8551802,8.0702453,1.7383612,-0.2671586,-4.4344588,0.1911061,-0.3865232,-0.1758206,1.0597446,-0.0571534,4.1856279,-0.4241235,-0.0777237,-0.1758206
1524255731.6918383,2612.3418000,0.5200000,2326.0000000,7.9425162,1.7348156,-0.2678440,-4.4357778,0.2002662,-0.3874732,-0.1425895,1.1275360,-0.1946531,3.7485816,-0.4274361,-0.0868355,-0.1425895
1524255731.7001717,4082.5497231,0.5200000,2326.0000000,7.9448101,1.7312373,-0.2686058,-4.4368353,0.2098984,-0.3897674,-0.1133442,1.1748860,-0.3810428,3.2446197,-0.4321724,-0.0959320,-0.1133442
1524255731.7085052,6176.8906000,0.5200000,3048.6967850,8.1336570,1.7276128,-0.2694428,-4.4376668,0.2198477,-0.3938239,-0.0885125,1.2067038,-0.6166530,2.7060484,-0.4386959,-0.1047671,-0.0885125
1524255731.7168386,6461.8984155,0.5200000,5636.4450097,7.9226575,1.7239257,-0.2703519,-4.4383105,0.2300101,-0.4000449,-0.0682434,1.2296956,-0.8971708,2.1662474,-0.4473678,-0.1131488,-0.0682434
1524255731.7251720,8566.2241817,0.5200000,6090.6949866,8.1651397,1.7201566,-0.2713286,-4.4388042,0.2403426,-0.4087768,-0.0524084,1.2513283,-1.2137680,1.6567272,-0.4585106,-0.1209587,-0.0524084
1524255731.7335055,10905.8559144,0.5200000,6186.8272535,7.7488695,1.7162838,-0.2723679,-4.4391839,0.2508656,-0.4202744,-0.0406313,1.2786695,-1.5538574,1.2045175,-0.4723752,-0.1281632,-0.0406313
1524255731.7418389,13117.6328054,0.5200000,6468.2557912,7.5370636,1.7122837,-0.2734647,-4.4394814,0.2616537,-0.4346744,-0.0323331,1.3172931,-1.9025269,0.8301824,-0.4891119,-0.1348114,-0.0323331
1524255731.7501724,15140.4740392,0.5200000,6685.7848558,7.5441106,1.7081320,-0.2746148,-4.4397228,0.2728204,-0.4519832,-0.0267949,1.3706493,-2.2443456,0.5457950,-0.5087558,-0.1410224,-0.0267949
1524255731.7585058,16889.4315811,0.5200000,6851.1592680,7.6000000,1.7038045,-0.2758151,-4.4399280,0.2844979,-0.4720802,-0.0232365,1.4397733,-2.5651579,0.3547126,-0.5312249,-0.1469653,-0.0232365
1524255731.7668393,18110.3145000,0.5200000,7195.2252192,7.5927343,1.6992782,-0.2770642,-4.4401101,0.2968167,-0.4947358,-0.0208831,1.5234114,-2.8535970,0.2522871,-0.5563321,-0.1528342,-0.0208831
1524255731.7751727,18110.3145000,0.5200000,7545.3949523,7.5085589,1.6945323,-0.2783623,-4.4402760,0.3098881,-0.5196401,-0.0190317,1.6184509,-3.1020622,0.2269871,-0.5838078,-0.1588236,-0.0190317
1524255731.7835062,18931.3071897,0.5200000,7823.5299998,7.5000000,1.6895481,-0.2797112,-4.4404273,0.3237908,-0.5464369,-0.0171000,1.7205409,-3.3069686,0.2622496,-0.6133302,-0.1651055,-0.0171000
1524255731.7918396,19476.7993863,0.5200000,7724.3776129,7.5590863,1.6843101,-0.2811141,-4.4405610,0.3385638,-0.5747563,-0.0146609,1.8248153,-3.4683441,0.3384719,-0.6445541,-0.1718144,-0.0146609
1524255731.8001730,19803.0824784,0.5200000,7600.0000000,7.6429155,1.6788055,-0.2825748,-4.4406716,0.3542044,-0.6042426,-0.0114588,1.9265122,-3.5891842,0.4356687,-0.6771373,-0.1790388,-0.0114588
1524255731.8085065,20020.1242020,0.5200000,7600.0000000,7.6472713,1.6730245,-0.2840981,-4.4407520,0.3706723,-0.6345760,-0.0073998,2.0214701,-3.6743950,0.5356712,-0.7107626,-0.1868186,-0.0073998
1524255731.8168399,20157.0723000,0.5200000,7626.9023037,7.5088494,1.6669595,-0.2856885,-4.4407950,0.3878956,-0.6654825,-0.0025309,2.1064152,-3.7296194,0.6235150,-0.7451486,-0.1951499,-0.0025309
1524255731.8251734,20157.0723000,0.5200000,7858.0518175,7.5848855,1.6606053,-0.2873505,-4.4407942,0.4057792,-0.6967363,0.0029921,2.1791548,-3.7605624,0.6882739,-0.7800546,-0.2039930,0.0029921
1524255731.8335068,20157.0723000,0.5200000,7933.3410932,7.6000000,1.6539586,-0.2890883,-4.4407451,0.4242148,-0.7281585,0.0089403,2.2385906,-3.7725582,0.7236997,-0.8152812,-0.2132832,0.0089403
1524255731.8418403,20157.0723000,0.5200000,7951.4415632,7.6000000,1.6470173,-0.2909053,-4.4406452,0.4430891,-0.7596123,0.0150538,2.2845617,-3.7702437,0.7275698,-0.8506681,-0.2229408,0.0150538
1524255731.8501737,20157.0723000,0.5200000,7957.3218791,7.5559374,1.6397808,-0.2928040,-4.4404942,0.4622909,-0.7909959,0.0210665,2.3177525,-3.7574697,0.7006425,-0.8860892,-0.2328805,0.0210665
1524255731.8585072,20427.5366408,0.5200000,8071.8759566,7.5251955,1.6322491,-0.2947866,-4.4402941,0.4817183,-0.8222368,0.0267312,2.3395081,-3.7374620,0.6459834,-0.9214484,-0.2430199,0.0267312
1524255731.8668406,21106.1523000,0.5200000,8401.0943571,7.5986818,1.6244233,-0.2968544,-4.4400487,0.5012827,-0.8532870,0.0318329,2.3515538,-3.7129731,0.5679309,-0.9566764,-0.2532850,0.0318329
1524255731.8751740,21106.1523000,0.5200000,8570.6823143,7.5090654,1.6163045,-0.2990080,-4.4397635,0.5209108,-0.8841197,0.0361967,2.3557065,-3.6861860,0.4718159,-0.9917276,-0.2636134,0.0361967
1524255731.8835075,21250.6373542,0.5200000,8456.1327907,7.5727040,1.6078945,-0.3012479,-4.4394454,0.5405445,-0.9147234,0.0396965,2.3537282,-3.6587502,0.3633157,-1.0265748,-0.2739549,0.0396965
1524255731.8918409,21290.8926000,0.5200000,8384.7689757,7.6000000,1.5991950,-0.3035739,-4.4391019,0.5601396,-0.9450988,0.0422520,2.3471040,-3.6317609,0.2478840,-1.0612058,-0.2842720,0.0422520
1524255731.9001744,21335.7719118,0.5200000,8386.4766661,7.6000000,1.5902077,-0.3059858,-4.4387412,0.5796629,-0.9752528,0.0438279,2.3368502,-3.6056357,0.1310514,-1.0956162,-0.2945370,0.0438279
1524255731.9085078,21382.6621000,0.5200000,8456.5012224,7.5724993,1.5809347,-0.3084829,-4.4383715,0.5990872,-1.0051928,0.0444361,2.3236641,-3.5802569,0.0183814,-1.1298043,-0.3047297,0.0444361
1524255731.9168413,21382.6621000,0.5200000,8587.5570323,7.5006121,1.5713777,-0.3110646,-4.4380006,0.6183906,-1.0349237,0.0441342,2.3079630,-3.5550571,-0.0851438,-1.1637664,-0.3148362,0.0441342
1524255731.9251747,21382.6621000,0.5200000,8663.3155889,7.5838633,1.5615386,-0.3137302,-4.4376359,0.6375532,-1.0644437,0.0430171,2.2899334,-3.5291599,-0.1751705,-1.1974929,-0.3248465,0.0430171
1524255731.9335082,21382.6621000,0.5200000,8843.5105703,7.6000000,1.5514195,-0.3164787,-4.4372837,0.6565561,-1.0937430,0.0412147,2.2697779,-3.5017620,-0.2481559,-1.2309669,-0.3347540,0.0412147
1524255731.9418416,21382.6621000,0.5200000,8967.3050257,7.6000000,1.5410225,-0.3193094,-4.4369490,0.6753828,-1.1228064,0.0388812,2.2478250,-3.4723286,-0.3021967,-1.2641671,-0.3445546,0.0388812
1524255731.9501750,21382.6621000,0.5200000,9072.1923522,7.6000000,1.5303500,-0.3222213,-4.4366356,0.6940199,-1.1516152,0.0361781,2.2244704,-3.4406073,-0.3371108,-1.2970697,-0.3542476,0.0361781
1524255731.9585085,21382.6621000,0.5200000,9197.9589201,7.6000000,1.5194046,-0.3252135,-4.4363460,0.7124573,-1.1801499,0.0332626,2.2001653,-3.4068224,-0.3543373,-1.3296518,-0.3638342,0.0332626
1524255731.9668419,21382.6621000,0.5200000,9310.3718686,7.6000000,1.5081891,-0.3282852,-4.4360813,0.7306893,-1.2083956,0.0302725,2.1753921,-3.3716605,-0.3567064,-1.3618961,-0.3733170,0.0302725
1524255731.9751754,21382.6621000,0.5200000,9352.6429400,7.6000000,1.4967064,-0.3314355,-4.4358415,0.7487139,-1.2363442,0.0273175,2.1504875,-3.3360330,-0.3481040,-1.3937937,-0.3826992,0.0273175
1524255731.9835088,21382.6621000,0.5200000,9359.2572074,7.5290465,1.4849592,-0.3346635,-4.4356260,0.7665308,-1.2639961,0.0244708,2.1255129,-3.3010129,-0.3333078,-1.4253441,-0.3919820,0.0244708
1524255731.9918423,21382.6621000,0.5200000,9727.0170701,7.5000000,1.4729506,-0.3379685,-4.4354336,0.7841391,-1.2913611,0.0217624,2.1002803,-3.2677231,-0.3173852,-1.4565562,-0.4011627,0.0217624
1524255732.0001757,21382.6621000,0.5200000,9989.1315168,7.5431703,1.4606833,-0.3413496,-4.4352633,0.8015354,-1.3184582,0.0191810,2.0744477,-3.2371901,-0.3050723,-1.4874472,-0.4102337,0.0191810
1524255732.0085092,21382.6621000,0.5200000,10046.4277030,7.6000000,1.4481598,-0.3448057,-4.4351139,0.8187132,-1.3453143,0.0166779,2.0476204,-3.2101974,-0.3003200,-1.5180410,-0.4191817,0.0166779
1524255732.0168426,21382.6621000,0.5200000,10192.6334371,7.6000000,1.4353826,-0.3483359,-4.4349853,0.8356625,-1.3719614,0.0141757,2.0195301,-3.1872500,-0.3052514,-1.5483651,-0.4279901,0.0141757
1524255732.0251760,21382.6621000,0.5200000,10282.8858805,7.6000000,1.4223538,-0.3519389,-4.4348777,0.8523721,-1.3984351,0.0115903,1.9901202,-3.1685654,-0.3193272,-1.5784497,-0.4366410,0.0115903
1524255732.0335095,21382.6621000,0.5200000,10301.8176717,7.6000000,1.4090751,-0.3556133,-4.4347921,0.8688311,-1.4247709,0.0088536,1.9595717,-3.1539140,-0.3398063,-1.6083251,-0.4451177,0.0088536
1524255732.0418429,21382.6621000,0.5200000,10305.0000000,7.6000000,1.3955483,-0.3593575,-4.4347301,0.8850316,-1.4510003,0.0059269,1.9284074,-3.1426116,-0.3621149,-1.6380182,-0.4534083,0.0059269
1524255732.0501764,21382.6621000,0.5200000,10306.3441049,7.6000000,1.3817748,-0.3631701,-4.4346933,0.9009712,-1.4771477,0.0028183,1.8974026,-3.1335289,-0.3802609,-1.6675503,-0.4615091,0.0028183
1524255732.0585098,21382.6621000,0.5200000,10308.0000000,7.6000000,1.3677558,-0.3670493,-4.4346831,0.9166550,-1.5032258,-0.0004108,1.8673706,-3.1251274,-0.3882331,-1.6969336,-0.4694256,-0.0004108
1524255732.0668433,21382.6621000,0.5200000,10319.6082936,7.5965245,1.3534926,-0.3709938,-4.4347002,0.9320941,-1.5292332,-0.0036522,1.8391636,-3.1156133,-0.3812406,-1.7261691,-0.4771727,-0.0036522
1524255732.0751767,21382.6621000,0.5200000,10609.8405430,7.5096286,1.3389864,-0.3750022,-4.4347440,0.9473077,-1.5551527,-0.0067648,1.8136432,-3.1031507,-0.3567267,-1.7552450,-0.4847750,-0.0067648
1524255732.0835102,21382.6621000,0.5200000,10737.1157715,7.5737332,1.3242385,-0.3790734,-4.4348129,0.9623215,-1.5809524,-0.0095977,1.7914837,-3.0861554,-0.3151761,-1.7841379,-0.4922653,-0.0095977
1524255732.0918436,21382.6621000,0.5200000,11006.6773579,7.5416640,1.3092507,-0.3832066,-4.4349040,0.9771657,-1.6065886,-0.0120177,1.7731666,-3.0634633,-0.2598456,-1.8128150,-0.4996814,-0.0120177
1524255732.1001770,21382.6621000,0.5200000,11204.7491503,7.5444017,1.2940249,-0.3874014,-4.4350132,0.9918743,-1.6320101,-0.0139284,1.7589687,-3.0345333,-0.1957882,-1.8412379,-0.5070645,-0.0139284
1524255732.1085105,21382.6621000,0.5200000,11272.6001464,7.5721817,1.2785634,-0.3916577,-4.4351361,1.0064819,-1.6571642,-0.0152809,1.7489088,-2.9997061,-0.1286579,-1.8693674,-0.5144556,-0.0152809
1524255732.1168439,21382.6621000,0.5200000,11365.0808665,7.5060280,1.2628688,-0.3959757,-4.4352679,1.0210227,-1.6820052,-0.0160727,1.7427459,-2.9601396,-0.0631102,-1.8971710,-0.5218918,-0.0160727
1524255732.1251774,21382.6621000,0.5200000,11555.0333083,7.5935637,1.2469439,-0.4003559,-4.4354040,1.0355277,-1.7064998,-0.0163327,1.7398799,-2.9176268,-0.0015618,-1.9246275,-0.5294038,-0.0163327
1524255732.1335108,21382.6621000,0.5200000,11569.0000000,7.5171578,1.2307917,-0.4047991,-4.4355401,1.0500207,-1.7306323,-0.0160988,1.7393390,-2.8744569,0.0562577,-1.9517302,-0.5370110,-0.0160988
1524255732.1418443,21382.6621000,0.5200000,11569.0000000,7.5641357,1.2144151,-0.4093061,-4.4356723,1.0645166,-1.7544075,-0.0153951,1.7398681,-2.8330973,0.1131756,-1.9784902,-0.5447181,-0.0153951
1524255732.1501777,21382.6621000,0.5200000,11741.8815008,7.6000000,1.1978168,-0.4138777,-4.4357967,1.0790185,-1.7778506,-0.0142125,1.7400355,-2.7957926,0.1732416,-2.0049347,-0.5525130,-0.0142125
1524255732.1585112,21382.6621000,0.5200000,11949.0000000,7.6000000,1.1809995,-0.4185147,-4.4359092,1.0935172,-1.8010040,-0.0125077,1.7384318,-2.7642750,0.2404312,-2.0311043,-0.5603664,-0.0125077
1524255732.1668446,21382.6621000,0.5200000,11949.0000000,7.6000000,1.1639651,-0.4232172,-4.4360052,1.1079924,-1.8239218,-0.0102053,1.7339035,-2.7394260,0.3171383,-2.0570486,-0.5682334,-0.0102053
1524255732.1751781,21382.6621000,0.5200000,11949.0000000,7.6000000,1.1467153,-0.4279852,-4.4360793,1.1224156,-1.8466611,-0.0072221,1.7257266,-2.7210385,0.4026079,-2.0828179,-0.5760585,-0.0072221
1524255732.1835115,21382.6621000,0.5200000,12056.3531039,7.6000000,1.1292515,-0.4328182,-4.4361255,1.1367545,-1.8692725,-0.0034952,1.7137893,-2.7079039,0.4927584,-2.1084564,-0.5837825,-0.0034952
1524255732.1918449,21382.6621000,0.5200000,12306.5842543,7.6000000,1.1115744,-0.4377149,-4.4361375,1.1509788,-1.8917928,0.0009906,1.6986916,-2.6979941,0.5801446,-2.1339956,-0.5913503,0.0009906
1524255732.2001784,21382.6621000,0.5200000,12455.2527772,7.6000000,1.0936849,-0.4426740,-4.4361090,1.1650660,-1.9142390,0.0061739,1.6816802,-2.6886789,0.6546800,-2.1594501,-0.5987196,0.0061739
1524255732.2085118,21382.6621000,0.5200000,12523.4684198,7.6000000,1.0755836,-0.4476936,-4.4360346,1.1790068,-1.9366041,0.0119019,1.6645457,-2.6771642,0.7047502,-2.1848149,-0.6058685,0.0119019
1524255732.2168453,21382.6621000,0.5200000,12671.8040643,7.6000000,1.0572713,-0.4527718,-4.4359107,1.1928085,-1.9588585,0.0179197,1.6493795,-2.6610469,0.7189659,-2.2100665,-0.6128004,0.0179197
1524255732.2251787,21382.6621000,0.5200000,12743.6592391,7.6000000,1.0387491,-0.4579069,-4.4357360,1.2064964,-1.9809549,0.0238847,1.6382195,-2.6386526,0.6882368,-2.2351685,-0.6195464,0.0238847
1524255732.2335122,21382.6621000,0.5200000,13236.1571280,7.6789732,1.0200185,-0.4630976,-4.4355126,1.2201121,-2.0028360,0.0293903,1.6327098,-2.6093190,0.6067927,-2.2600764,-0.6261630,0.0293903
1524255732.2418456,21382.6621000,0.5200000,13364.0000000,7.5779018,1.0010812,-0.4683430,-4.4352461,1.2337083,-2.0244436,0.0339979,1.6337534,-2.5734784,0.4736746,-2.2847463,-0.6327261,0.0339979
1524255732.2501791,21382.6621000,0.5200000,13364.0000000,7.5413529,0.9819394,-0.4736430,-4.4349459,1.2473413,-2.0457273,0.0372849,1.6413351,-2.5325951,0.2934133,-2.3091400,-0.6393224,0.0372849
1524255732.2585125,21382.6621000,0.5200000,13364.0000000,7.5760507,0.9625955,-0.4789983,-4.4346247,1.2610639,-2.0666535,0.0388881,1.6544403,-2.4889144,0.0750897,-2.3332322,-0.6460390,0.0388881
1524255732.2668459,21382.6621000,0.5200000,13364.0000000,7.5073379,0.9430522,-0.4844103,-4.4342978,1.2749153,-2.0872092,0.0385364,1.6711013,-2.4450378,-0.1684915,-2.3570117,-0.6529526,0.0385364
1524255732.2751794,21382.6621000,0.5200000,13364.0000000,7.5904229,0.9233120,-0.4898809,-4.4339824,1.2889155,-2.1074041,0.0360799,1.6886702,-2.4036539,-0.4218878,-2.3804824,-0.6601203,0.0360799
1524255732.2835128,21382.6621000,0.5200000,13766.1567479,7.5286956,0.9033775,-0.4954123,-4.4336965,1.3030599,-2.1272701,0.0315049,1.7041285,-2.3671538,-0.6690339,-2.4036617,-0.6675730,0.0315049
1524255732.2918463,21382.6621000,0.5200000,13992.7452058,7.5000000,0.8832510,-0.5010071,-4.4334574,1.3173177,-2.1468567,0.0249293,1.7145401,-2.3373757,-0.8952148,-2.4265764,-0.6753122,0.0249293
1524255732.3001797,21382.6621000,0.5200000,14039.0000000,7.5407211,0.8629345,-0.5066675,-4.4332810,1.3316355,-2.1662264,0.0165847,1.7173595,-2.3155254,-1.0884520,-2.4492601,-0.6833117,0.0165847
1524255732.3085132,21382.6621000,0.5200000,14039.0000000,7.6000000,0.8424300,-0.5123956,-4.4331809,1.3459403,-2.1854488,0.0067885,1.7106033,-2.3020737,-1.2401722,-2.4717488,-0.6915199,0.0067885
1524255732.3168466,21382.6621000,0.5200000,14049.2189587,7.6000000,0.8217387,-0.5181929,-4.4331679,1.3601456,-2.2045943,-0.0040848,1.6931044,-2.2967915,-1.3454358,-2.4940769,-0.6998660,-0.0040848
1524255732.3251801,21382.6621000,0.5200000,14138.2476881,7.6000000,0.8008620,-0.5240601,-4.4332490,1.3741588,-2.2237286,-0.0156355,1.6645410,-2.2989256,-1.4026916,-2.5162748,-0.7082671,-0.0156355
1524255732.3335135,21678.1365454,0.5200000,14150.0000000,7.5261897,0.7798008,-0.5299973,-4.4334284,1.3878879,-2.2429097,-0.0274630,1.6252579,-2.3073242,-1.4123200,-2.5383677,-0.7166354,-0.0274630
1524255732.3418469,21745.8750000,0.5200000,14150.0000000,7.5605139,0.7585559,-0.5360040,-4.4337067,1.4012464,-2.2621840,-0.0391741,1.5762075,-2.3205866,-1.3758944,-2.5603736,-0.7248827,-0.0391741
1524255732.3501804,21745.8750000,0.5200000,14184.8553376,7.6000000,0.7371279,-0.5420787,-4.4340813,1.4141581,-2.2815861,-0.0503946,1.5188861,-2.3373311,-1.2958853,-2.5823046,-0.7329263,-0.0503946
1524255732.3585138,21856.3070816,0.5200000,14234.3798399,7.6000000,0.7155175,-0.5482194,-4.4345467,1.4265611,-2.3011396,-0.0607722,1.4551791,-2.3563478,-1.1748448,-2.6041688,-0.7406921,-0.0607722
1524255732.3668473,22147.1992000,0.5200000,14248.0000000,7.6000000,0.6937251,-0.5544236,-4.4350942,1.4384110,-2.3208586,-0.0699754,1.3872724,-2.3765476,-1.0159440,-2.6259726,-0.7481170,-0.0699754
1524255732.3751807,22147.1992000,0.5200000,14248.0000000,7.6000000,0.6717513,-0.5606880,-4.4357129,1.4496824,-2.3407487,-0.0777046,1.3175012,-2.3970487,-0.8236604,-2.6477217,-0.7551510,-0.0777046
1524255732.3835142,22147.1992000,0.5200000,14248.0000000,7.5211943,0.6495964,-0.5670094,-4.4363893,1.4603694,-2.3608094,-0.0837030,1.2483103,-2.4171713,-0.6044240,-2.6694241,-0.7617575,-0.0837030
1524255732.3918476,22147.1992000,0.5200000,14397.4096322,7.5592895,0.6272609,-0.5733840,-4.4371080,1.4704875,-2.3810349,-0.0877783,1.1820977,-2.4361594,-0.3675488,-2.6910902,-0.7679153,-0.0877783
1524255732.4001811,22147.1992000,0.5200000,14642.8079207,7.6000000,0.6047449,-0.5798080,-4.4378523,1.4800710,-2.4014121,-0.0898288,1.1209746,-2.4531833,-0.1252375,-2.7127301,-0.7736184,-0.0898288
1524255732.4085145,22147.1992000,0.5200000,14855.0000000,7.6000000,0.5820487,-0.5862776,-4.4386051,1.4891704,-2.4219213,-0.0898656,1.0667459,-2.4673918,0.1082791,-2.7343525,-0.7788758,-0.0898656
1524255732.4168479,22147.1992000,0.5200000,14855.0000000,7.6000000,0.5591724,-0.5927893,-4.4393500,1.4978501,-2.4425353,-0.0880242,1.0207547,-2.4778102,0.3182105,-2.7559625,-0.7837118,-0.0880242
1524255732.4251814,22147.1992000,0.5200000,14855.0000000,7.6000000,0.5361160,-0.5993395,-4.4400722,1.5061830,-2.4632181,-0.0845621,0.9837645,-2.4834596,0.4905912,-2.7775577,-0.7881647,-0.0845621
1524255732.4335148,22147.1992000,0.5200000,14924.3110596,7.6000000,0.5128797,-0.6059253,-4.4407594,1.5142462,-2.4839263,-0.0798477,0.9560163,-2.4836235,0.6139942,-2.7991277,-0.7922848,-0.0798477
1524255732.4418483,22147.1992000,0.5200000,14949.0000000,7.6000000,0.4894639,-0.6125442,-4.4414030,1.5221166,-2.5046118,-0.0743289,0.9372053,-2.4780167,0.6812228,-2.8206547,-0.7961322,-0.0743289
1524255732.4501817,22147.1992000,0.5200000,15018.0385917,7.6000000,0.4658688,-0.6191942,-4.4419982,1.5298663,-2.5252265,-0.0684940,0.9265470,-2.4667312,0.6900406,-2.8421160,-0.7997727,-0.0684940
1524255732.4585152,22147.1992000,0.5200000,15210.2050823,7.5767985,0.4420953,-0.6258738,-4.4425445,1.5375591,-2.5457240,-0.0628282,0.9229857,-2.4502241,0.6436509,-2.8634851,-0.8032755,-0.0628282
1524255732.4668486,22147.1992000,0.5200000,15501.9329599,7.5090287,0.4181441,-0.6325821,-4.4430453,1.5452494,-2.5660636,-0.0577664,0.9252690,-2.4293967,0.5503183,-2.8847351,-0.8067102,-0.0577664
1524255732.4751821,22147.1992000,0.5200000,15721.9647327,7.5956554,0.3940163,-0.6393190,-4.4435073,1.5529802,-2.5862140,-0.0536562,0.9319260,-2.4053503,0.4221882,-2.9058422,-0.8101428,-0.0536562
1524255732.4835155,22147.1992000,0.5200000,15733.0000000,7.6000000,0.3697134,-0.6460845,-4.4439396,1.5607815,-2.6061528,-0.0507300,0.9413500,-2.3792052,0.2739603,-2.9267856,-0.8136322,-0.0507300
1524255732.4918489,22147.1992000,0.5200000,15733.0000000,7.5437683,0.3452366,-0.6528795,-4.4443528,1.5686694,-2.6258674,-0.0490902,0.9519483,-2.3521421,0.1211086,-2.9475488,-0.8172266,-0.0490902
1524255732.5001824,22147.1992000,0.5200000,15733.0000000,7.5424917,0.3205876,-0.6597050,-4.4447578,1.5766473,-2.6453551,-0.0487115,0.9621991,-2.3253461,-0.0216959,-2.9681213,-0.8209606,-0.0487115
1524255732.5085158,22147.1992000,0.5200000,15767.3514508,7.6000000,0.2957679,-0.6665622,-4.4451647,1.5847060,-2.6646231,-0.0494518,0.9707237,-2.2999667,-0.1422945,-2.9884991,-0.8248531,-0.0494518
