# Interpolated data from file: raw_data/all_reverse_1.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_1.bag
# # Start rostime: 1524256115.89923
# # End rostime: 1524256439.57586
# # Message count: 103338 filtered, 112311 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256277.1164341,-17250.0000000,0.1120000,-14092.0000000,7.3000000,0.8950776,0.0416802,13.9952171,1.5537234,2.1590586,2.3134374,-9.1971378,7.8768139,0.4065950,2.3571537,-1.2326463,2.3134374
1524256277.1247675,-17250.0000000,0.1120000,-14336.7915775,7.3000000,0.9148472,0.0315737,14.0145098,1.4756149,2.2233198,2.3172232,-9.5451166,7.5376364,0.5058750,2.3871573,-1.1925059,2.3172232
1524256277.1331010,-17250.0000000,0.1120000,-14386.3872007,7.3000000,0.9348635,0.0218051,14.0338375,1.3946381,2.2846859,2.3218686,-9.8844435,7.1818927,0.6099076,2.4163508,-1.1515441,2.3218686
1524256277.1414344,-17250.0000000,0.1120000,-14490.2644511,7.2470439,0.9551197,0.0123813,14.0532076,1.3108742,2.3430180,2.3273883,-10.2127893,6.8095107,0.7124587,2.4446956,-1.1097694,2.3273883
1524256277.1497679,-17250.0000000,0.1120000,-14616.3416349,7.2361491,0.9756085,0.0033089,14.0726273,1.2244250,2.3981777,2.3337429,-10.5276804,6.4207301,0.8074463,2.4721539,-1.0672057,2.3337429
1524256277.1581013,-17250.0000000,0.1120000,-14690.8943887,7.2804304,0.9963223,-0.0054055,14.0921033,1.1354128,2.4500302,2.3408458,-10.8269793,6.0162793,0.8897401,2.4986914,-1.0238903,2.3408458
1524256277.1664348,-17250.0000000,0.1120000,-14747.8956290,7.2001470,1.0172533,-0.0137559,14.1116414,1.0439753,2.4984490,2.3485719,-11.1092821,5.5973049,0.9553083,2.5242802,-0.9798679,2.3485719
1524256277.1747682,-17250.0000000,0.1120000,-14684.2208347,7.2000000,1.0383936,-0.0217366,14.1312462,0.9502581,2.5433186,2.3567676,-11.3738983,5.1651231,1.0011187,2.5489002,-0.9351832,2.3567676
1524256277.1831017,-17250.0000000,0.1120000,-14636.1410874,7.2742889,1.0597350,-0.0293423,14.1509209,0.8544103,2.5845344,2.3652573,-11.6208118,4.7211467,1.0250332,2.5725388,-0.8898759,2.3652573
1524256277.1914351,-17250.0000000,0.1120000,-14622.0000000,7.3000000,1.0812692,-0.0365679,14.1706671,0.7565779,2.6220044,2.3738515,-11.8505280,4.2667265,1.0258872,2.5951924,-0.8439747,2.3738515
1524256277.1997685,-17250.0000000,0.1120000,-14683.1794578,7.3000000,1.1029882,-0.0434085,14.1904851,0.6569015,2.6556465,2.3823554,-12.0636122,3.8029304,1.0036424,2.6168645,-0.7974951,2.3823554
1524256277.2081020,-17250.0000000,0.1120000,-14772.0000000,7.2760946,1.1248837,-0.0498595,14.2103731,0.5555177,2.6853865,2.3905788,-12.2603005,3.3305817,0.9593382,2.6375631,-0.7504411,2.3905788
1524256277.2164354,-17250.0000000,0.1120000,-14774.2195151,7.2065280,1.1469476,-0.0559159,14.2303280,0.4525632,2.7111562,2.3983443,-12.4402067,2.8503114,0.8950666,2.6572993,-0.7028098,2.3983443
1524256277.2247689,-17250.0000000,0.1120000,-14802.4402175,7.2895301,1.1691720,-0.0615730,14.2503455,0.3481810,2.7328917,2.4054966,-12.6022027,2.3627018,0.8140362,2.6760845,-0.6545981,2.4054966
1524256277.2331023,-17250.0000000,0.1120000,-14856.3849030,7.3000000,1.1915490,-0.0668258,14.2704197,0.2425265,2.7505346,2.4119116,-12.7445270,1.8683166,0.7202611,2.6939293,-0.6058090,2.4119116
1524256277.2414358,-17250.0000000,0.1120000,-14889.3104688,7.2445969,1.2140708,-0.0716698,14.2905440,0.1357722,2.7640303,2.4175010,-12.8651223,1.3677930,0.6185701,2.7108400,-0.5564570,2.4175010
1524256277.2497692,-17250.0000000,0.1120000,-14896.0000000,7.2408111,1.2367297,-0.0761001,14.3107113,0.0281078,2.7733311,2.4222211,-12.9620111,0.8619000,0.5147381,2.7268192,-0.5065694,2.4222211
1524256277.2581027,-17250.0000000,0.1120000,-14896.0000000,7.3000000,1.2595178,-0.0801126,14.3309144,-0.0802613,2.7783953,2.4260799,-13.0336927,0.3514369,0.4144944,2.7418638,-0.4561858,2.4260799
1524256277.2664361,-17250.0000000,0.1120000,-14896.0000000,7.3000000,1.2824274,-0.0837032,14.3511460,-0.1891204,2.7791884,2.4291294,-13.0794622,-0.1627969,0.3231246,2.7559651,-0.4053531,2.4291294
1524256277.2747695,-17250.0000000,0.1120000,-14929.8277587,7.3000000,1.3054505,-0.0868685,14.3713998,-0.2982524,2.7756821,2.4314653,-13.0994837,-0.6801282,0.2458772,2.7691090,-0.3541193,2.4314653
1524256277.2831030,-17250.0000000,0.1120000,-14935.0000000,7.3000000,1.3285792,-0.0896052,14.3916704,-0.4074452,2.7678529,2.4332273,-13.0947264,-1.2000731,0.1867854,2.7812764,-0.3025276,2.4332273
1524256277.2914364,-17250.0000000,0.1120000,-14935.0000000,7.3000000,1.3518051,-0.0919106,14.4119536,-0.5164978,2.7556808,2.4345784,-13.0666401,-1.7223833,0.1483223,2.7924436,-0.2506105,2.4345784
1524256277.2997699,-17250.0000000,0.1120000,-14935.0000000,7.2637669,1.3751199,-0.0937821,14.4322467,-0.6252225,2.7391465,2.4356994,-13.0167281,-2.2468882,0.1319654,2.8025826,-0.1983885,2.4356994
1524256277.3081033,-17250.0000000,0.1120000,-14935.6623003,7.2220767,1.3985149,-0.0952171,14.4525486,-0.7334433,2.7182327,2.4367779,-12.9461827,-2.7733800,0.1371855,2.8116632,-0.1458712,2.4367779
1524256277.3164368,-17250.0000000,0.1120000,-14958.6644815,7.3000000,1.4219810,-0.0962132,14.4728597,-0.8409922,2.6929235,2.4379858,-12.8556041,-3.3015041,0.1618660,2.8196533,-0.0930619,2.4379858
1524256277.3247702,-17250.0000000,0.1120000,-15107.5279651,7.3000000,1.4455091,-0.0967681,14.4931817,-0.9477034,2.6632076,2.4394756,-12.7448842,-3.8304760,0.2031403,2.8265207,-0.0399629,2.4394756
1524256277.3331037,-17250.0000000,0.1120000,-15187.7889876,7.2316582,1.4690897,-0.0968793,14.5135176,-1.0534069,2.6290823,2.4413714,-12.6133370,-4.3592138,0.2573770,2.8322358,0.0134171,2.4413714
1524256277.3414371,-17250.0000000,0.1120000,-15222.2586109,7.2530344,1.4927130,-0.0965445,14.5338712,-1.1579256,2.5905541,2.4437652,-12.4600049,-4.8863471,0.3209802,2.8367702,0.0670603,2.4437652
1524256277.3497705,-17250.0000000,0.1120000,-15234.0000000,7.2643726,1.5163692,-0.0957616,14.5542470,-1.2610737,2.5476432,2.4467211,-12.2840443,-5.4102235,0.3906276,2.8400998,0.1209376,2.4467211
1524256277.3581040,-17250.0000000,0.1120000,-15234.0000000,7.2192159,1.5400480,-0.0945289,14.5746499,-1.3626597,2.5003837,2.4502757,-12.0850477,-5.9292510,0.4634648,2.8422053,0.1750110,2.4502757
1524256277.3664374,-17250.0000000,0.1120000,-15234.0000000,7.3000000,1.5637393,-0.0928448,14.5950850,-1.4624912,2.4488223,2.4544455,-11.8631276,-6.4419802,0.5365998,2.8430724,0.2292385,2.4544455
1524256277.3747709,-17250.0000000,0.1120000,-15234.0000000,7.3000000,1.5874325,-0.0907082,14.6155574,-1.5603785,2.3930173,2.4592190,-11.6188705,-6.9472195,0.6066131,2.8426918,0.2835782,2.4592190
1524256277.3831043,-17250.0000000,0.1120000,-15302.9082445,7.3000000,1.6111174,-0.0881185,14.6360720,-1.6561390,2.3330353,2.4645558,-11.3533206,-7.4440375,0.6694771,2.8410580,0.3379931,2.4645558
1524256277.3914378,-17250.0000000,0.1120000,-15282.7977303,7.3000000,1.6347835,-0.0850750,14.6566333,-1.7496005,2.2689501,2.4703770,-11.0677824,-7.9315950,0.7200640,2.8381711,0.3924553,2.4703770
1524256277.3997712,-17250.0000000,0.1120000,-15273.0150942,7.3000000,1.6584203,-0.0815775,14.6772449,-1.8406020,2.2008421,2.4765568,-10.7633544,-8.4090315,0.7530846,2.8340360,0.4469473,2.4765568
1524256277.4081047,-17250.0000000,0.1120000,-15336.0000000,7.3000000,1.6820174,-0.0776259,14.6979092,-1.9289898,2.1287995,2.4829284,-10.4407587,-8.8751880,0.7636862,2.8286620,0.5014580,2.4829284
1524256277.4164381,-17250.0000000,0.1120000,-15338.0509062,7.2988006,1.7055647,-0.0732199,14.7186271,-2.0146147,2.0529223,2.4892849,-10.1003873,-9.3285178,0.7483244,2.8220647,0.5559795,2.4892849
1524256277.4247715,-17250.0000000,0.1120000,-15482.8697422,7.2141113,1.7290519,-0.0683596,14.7393973,-2.0973295,1.9733242,2.4954005,-9.7422298,-9.7671249,0.7065979,2.8142648,0.6105028,2.4954005
1524256277.4331050,-17250.0000000,0.1120000,-15509.7697062,7.2692427,1.7524691,-0.0630449,14.7602171,-2.1769852,1.8901369,2.5010616,-9.3660431,-10.1888338,0.6415845,2.8052880,0.6650120,2.5010616
1524256277.4414384,-17250.0000000,0.1120000,-15580.6611914,7.3000000,1.7758067,-0.0572760,14.7810817,-2.2534303,1.8035103,2.5060935,-8.9715882,-10.5916193,0.5594922,2.7951643,0.7194819,2.5060935
1524256277.4497719,-17250.0000000,0.1120000,-15642.0000000,7.3000000,1.7990551,-0.0510535,14.8019853,-2.3265116,1.7136099,2.5103864,-8.5587689,-10.9739047,0.4693630,2.7839231,0.7738782,2.5103864
1524256277.4581053,-17250.0000000,0.1120000,-15642.0000000,7.2739070,1.8222054,-0.0443781,14.8229214,-2.3960764,1.6206119,2.5139163,-8.1277599,-11.3346713,0.3817033,2.7715913,0.8281588,2.5139163
1524256277.4664388,-17250.0000000,0.1120000,-15642.0000000,7.2100854,1.8452483,-0.0372508,14.8438839,-2.4619743,1.5246987,2.5167481,-7.6789881,-11.6736829,0.3066773,2.7581897,0.8822774,2.5167481
1524256277.4747722,-17250.0000000,0.1120000,-15642.0000000,7.2909933,1.8681752,-0.0296734,14.8648672,-2.5240595,1.4260505,2.5190276,-7.2130809,-11.9914685,0.2524908,2.7437293,0.9361870,2.5190276
1524256277.4831057,-17250.0000000,0.1120000,-15642.0000000,7.3000000,1.8909772,-0.0216477,14.8858677,-2.5821923,1.3248409,2.5209563,-6.7308394,-12.2890053,0.2242002,2.7282099,0.9898440,2.5209563
1524256277.4914391,-17250.0000000,0.1120000,-15573.7816901,7.3000000,1.9136454,-0.0131760,14.9068832,-2.6362402,1.2212338,2.5227642,-6.2331506,-12.5673119,0.2234730,2.7116206,1.0432106,2.5227642
1524256277.4997725,-17250.0000000,0.1120000,-15509.3199568,7.3000000,1.9361708,-0.0042609,14.9279138,-2.6860782,1.1153857,2.5246809,-5.7208838,-12.8270155,0.2482768,2.6939428,1.0962541,2.5246809
1524256277.5081060,-17250.0000000,0.1120000,-15508.0926132,7.3000000,1.9585444,0.0050949,14.9489612,-2.7315883,1.0074502,2.5269022,-5.1949024,-13.0681575,0.2939805,2.6751555,1.1489445,2.5269022
1524256277.5164394,-17250.0000000,0.1120000,-15537.7725259,7.2893337,1.9807568,0.0148882,14.9700288,-2.7726599,0.8975830,2.5295805,-4.6561434,-13.2901421,0.3554857,2.6552384,1.2012523,2.5295805
1524256277.5247729,-17250.0000000,0.1120000,-15730.2010879,7.2126689,2.0027984,0.0251157,14.9911209,-2.8091906,0.7859478,2.5328269,-4.1056090,-13.4917574,0.4282399,2.6341776,1.2531457,2.5328269
1524256277.5331063,-17250.0000000,0.1120000,-15762.0000000,7.2692169,2.0246597,0.0357739,15.0122426,-2.8410867,0.6727204,2.5367179,-3.5443336,-13.6715589,0.5093532,2.6119680,1.3045879,2.5367179
1524256277.5414398,-17250.0000000,0.1120000,-15762.0000000,7.2455894,2.0463312,0.0468589,15.0333995,-2.8682629,0.5580885,2.5413161,-2.9733837,-13.8282879,0.5979486,2.5886124,1.3555371,2.5413161
1524256277.5497732,-17250.0000000,0.1120000,-15762.0000000,7.2417272,2.0678033,0.0583662,15.0545978,-2.8906431,0.4422490,2.5466837,-2.3938196,-13.9611969,0.6948605,2.5641201,1.4059480,2.5466837
1524256277.5581067,-17250.0000000,0.1120000,-15762.0000000,7.3000000,2.0890665,0.0702913,15.0758442,-2.9081599,0.3254019,2.5528972,-1.8065501,-14.0702655,0.8019242,2.5385029,1.4557759,2.5528972
1524256277.5664401,-17250.0000000,0.1120000,-15762.0000000,7.3000000,2.1101116,0.0826292,15.0971461,-2.9207523,0.2077445,2.5600491,-1.2123163,-14.1561429,0.9197821,2.5117699,1.5049795,2.5600491
1524256277.5747736,-17250.0000000,0.1120000,-15599.9989751,7.2185924,2.1309294,0.0953743,15.1185117,-2.9283651,0.0894662,2.5682269,-0.6117781,-14.2198773,1.0464863,2.4839256,1.5535250,2.5682269
1524256277.5831070,-17250.0000000,0.1120000,-15557.4829953,7.2689626,2.1515104,0.1085212,15.1399499,-2.9309486,-0.0292534,2.5774905,-0.0055485,-14.2625436,1.1771051,2.4549686,1.6013883,2.5774905
1524256277.5914404,-17250.0000000,0.1120000,-15555.0000000,7.3000000,2.1718455,0.1220641,15.1614699,-2.9284576,-0.1482429,2.5878453,0.6056077,-14.2847895,1.3035223,2.4248930,1.6485550,2.5878453
1524256277.5997739,-17250.0000000,0.1120000,-15558.2845552,7.2589431,2.1919253,0.1359972,15.1830807,-2.9208551,-0.2673332,2.5992159,1.2206455,-14.2864296,1.4157434,2.3936939,1.6950194,2.5992159
1524256277.6081073,-17250.0000000,0.1120000,-15583.0897251,7.2236350,2.2117404,0.1503145,15.2047902,-2.9081135,-0.3863500,2.6114410,1.8381546,-14.2663268,1.5040092,2.3613719,1.7407796,2.6114410
1524256277.6164408,-17250.0000000,0.1120000,-15650.1578228,7.3000000,2.2312815,0.1650102,15.2266047,-2.8902192,-0.5051054,2.6242827,2.4563125,-14.2224805,1.5609087,2.3279385,1.7858333,2.6242827
1524256277.6247742,-17250.0000000,0.1120000,-15686.8062090,7.3000000,2.2505394,0.1800783,15.2485282,-2.8671750,-0.6233914,2.6374561,3.0729354,-14.1524213,1.5838752,2.2934202,1.8301730,2.6374561
1524256277.6331077,-17250.0000000,0.1120000,-16088.8269128,7.3000000,2.2695052,0.1955130,15.2705623,-2.8390036,-0.7409790,2.6506806,3.6856832,-14.0536851,1.5767071,2.2578586,1.8737838,2.6506806
1524256277.6414411,-17250.0000000,0.1120000,-16300.0000000,7.3000000,2.2881703,0.2113081,15.2927062,-2.8057469,-0.8576195,2.6637346,4.2924132,-13.9243619,1.5492480,2.2213087,1.9166415,2.6637346
1524256277.6497746,-17250.0000000,0.1120000,-16143.9238682,7.2636186,2.3065270,0.2274571,15.3149579,-2.7674634,-0.9730517,2.6765014,4.8915576,-13.7635904,1.5156003,2.1838321,1.9587140,2.6765014
1524256277.6581080,-17250.0000000,0.1120000,-15871.0000000,7.2145296,2.3245675,0.2439533,15.3373146,-2.7242210,-1.0870126,2.6889946,5.4823274,-13.5716101,1.4917687,2.1454882,1.9999641,2.6889946
1524256277.6664414,-17250.0000000,0.1120000,-15871.0000000,7.2999121,2.3422851,0.2607898,15.3597744,-2.6760912,-1.1992453,2.7013643,6.0647166,-13.3496954,1.4923822,2.1063274,2.0403525,2.7013643
1524256277.6747749,-17250.0000000,0.1120000,-16243.7979144,7.3000000,2.3596730,0.2779592,15.3823373,-2.6231424,-1.3095076,2.7138676,6.6395433,-13.0999928,1.5271785,2.0663840,2.0798421,2.7138676
1524256277.6831083,-17250.0000000,0.1120000,-16300.0000000,7.2294982,2.3767248,0.2954538,15.4050056,-2.5654322,-1.4175785,2.7268172,7.2080858,-12.8249462,1.5990401,2.0256712,2.1184021,2.7268172
1524256277.6914418,-17250.0000000,0.1120000,-16068.6224057,7.2539342,2.3934342,0.3132659,15.4277843,-2.5030076,-1.5232567,2.7405183,7.7716536,-12.5266094,1.7029086,1.9841826,2.1560096,2.7405183
1524256277.6997752,-17250.0000000,0.1120000,-15871.0000000,7.3000000,2.4097945,0.3313873,15.4506809,-2.4359046,-1.6263553,2.7551990,8.3311147,-12.2064027,1.8268943,1.9418954,2.1926480,2.7551990
1524256277.7081087,-17250.0000000,0.1120000,-15936.8412766,7.3000000,2.4257991,0.3498100,15.4737042,-2.3641557,-1.7266967,2.7709665,8.8863762,-11.8648141,1.9554173,1.8987777,2.2283080,2.7709665
1524256277.7164421,-17250.0000000,0.1120000,-16193.3669288,7.3000000,2.4414408,0.3685258,15.4968636,-2.2877984,-1.8241022,2.7877893,9.4362470,-11.5013144,2.0720957,1.8547981,2.2629835,2.7877893
1524256277.7247756,-17250.0000000,0.1120000,-16291.1486466,7.3000000,2.4567124,0.3875264,15.5201674,-2.2068849,-1.9183853,2.8055015,9.9783642,-11.1146650,2.1632763,1.8099328,2.2966686,2.8055015
1524256277.7331090,-17250.0000000,0.1120000,-16300.0000000,7.3000000,2.4716064,0.4068036,15.5436220,-2.1214923,-2.0093466,2.8238439,10.5094135,-10.7031834,2.2213014,1.7641739,2.3293548,2.8238439
1524256277.7414424,-17250.0000000,0.1120000,-16300.0000000,7.3000000,2.4861153,0.4263490,15.5672315,-2.0317280,-2.0967717,2.8425232,11.0255587,-10.2652649,2.2455369,1.7175322,2.3610280,2.8425232
1524256277.7497759,-17250.0000000,0.1120000,-16260.0240792,7.3000000,2.5002319,0.4461541,15.5909974,-1.9377330,-2.1804344,2.8612695,11.5228776,-9.7997633,2.2419891,1.6700377,2.3916683,2.8612695
1524256277.7581093,-17250.0000000,0.1120000,-16185.4751797,7.2608353,2.5139493,0.4662101,15.6149193,-1.8396800,-2.2601011,2.8798896,11.9980538,-9.3062097,2.2220444,1.6217371,2.4212493,2.8798896
1524256277.7664428,-17250.0000000,0.1120000,-16170.1697030,7.1048841,2.5272609,0.4865082,15.6389955,-1.7377654,-2.3355379,2.8983036,12.4487826,-8.7849914,2.1997822,1.5726851,2.4497402,2.8983036
1524256277.7747762,-17250.0000000,0.1120000,-16156.1293684,7.1874743,2.5401607,0.5070391,15.6632244,-1.6322003,-2.4065176,2.9165527,12.8738218,-8.2372216,2.1885046,1.5229381,2.4771081,2.9165527
1524256277.7831097,-17250.0000000,0.1120000,-16165.8407404,7.2696514,2.5526432,0.5277934,15.6876048,-1.5232017,-2.4728249,2.9347787,13.2731048,-7.6644958,2.1987339,1.4725465,2.5033204,2.9347787
1524256277.7914431,-17250.0000000,0.1120000,-16171.0000000,7.3000000,2.5647031,0.5487611,15.7121373,-1.4109819,-2.5342592,2.9531983,13.6474676,-7.0686300,2.2361384,1.4215478,2.5283476,2.9531983
1524256277.7997766,-17250.0000000,0.1120000,-16164.6599209,7.3000000,2.5763356,0.5699325,15.7368247,-1.2957439,-2.5906354,2.9720477,13.9980111,-6.4513935,2.3001174,1.3699634,2.5521646,2.9720477
1524256277.8081100,-17250.0000000,0.1120000,-16111.9434827,7.3000000,2.5875359,0.5912972,15.7616715,-1.1776817,-2.6417824,2.9915335,14.3256882,-5.8142286,2.3853522,1.3178008,2.5747524,2.9915335
1524256277.8164434,-17250.0000000,0.1120000,-15972.0000000,7.3000000,2.5982990,0.6128450,15.7866836,-1.0569825,-2.6875392,3.0118035,14.6308494,-5.1580899,2.4832037,1.2650547,2.5960962,3.0118035
1524256277.8247769,-17250.0000000,0.1120000,-15972.0000000,7.3000000,2.6086201,0.6345655,15.8118682,-0.9338343,-2.7277506,3.0329203,14.9127454,-4.4835820,2.5828782,1.2117148,2.6161836,3.0329203
1524256277.8331103,-17250.0000000,0.1120000,-15972.0000000,7.2341509,2.6184942,0.6564481,15.8372323,-0.8084367,-2.7622656,3.0548515,15.1694874,-3.7911057,2.6739585,1.1577731,2.6350033,3.0548515
1524256277.8414438,-17250.0000000,0.1120000,-15845.4233614,7.2494440,2.6279163,0.6784822,15.8627824,-0.6810095,-2.7909357,3.0774862,15.3981176,-3.0810538,2.7479871,1.1032303,2.6525419,3.0774862
1524256277.8497772,-17250.0000000,0.1120000,-15697.3494937,7.3000000,2.6368814,0.7006571,15.8885237,-0.5518014,-2.8136164,3.1006513,15.5948261,-2.3540329,2.7990498,1.0481028,2.6687830,3.1006513
1524256277.8581107,-17250.0000000,0.1120000,-15639.9538282,7.3000000,2.6453847,0.7229619,15.9144599,-0.4210957,-2.8301695,3.1241371,15.7554994,-1.6110332,2.8247992,0.9924256,2.6837050,3.1241371
1524256277.8664441,-17250.0000000,0.1120000,-15567.0000000,7.3000000,2.6534218,0.7453855,15.9405927,-0.2892098,-2.8404670,3.1477313,15.8762508,-0.8536820,2.8263783,0.9362519,2.6972815,3.1477313
1524256277.8747776,-17250.0000000,0.1120000,-15567.0000000,7.3000000,2.6609889,0.7679166,15.9669221,-0.1564915,-2.8443976,3.1712434,15.9539385,-0.0841393,2.8078158,0.8796506,2.7094837,3.1712434
1524256277.8831110,-17250.0000000,0.1120000,-15567.0000000,7.3000000,2.6680827,0.7905436,15.9934467,-0.0233108,-2.8418693,3.1945282,15.9865129,0.6951754,2.7750543,0.8226985,2.7202816,3.1945282
1524256277.8914444,-17250.0000000,0.1120000,-15620.1901031,7.3000000,2.6747005,0.8132546,16.0201642,0.1099504,-2.8328113,3.2174943,15.9731433,1.4816528,2.7349030,0.7654738,2.7296445,3.2174943
1524256277.8997779,-17250.0000000,0.1120000,-15664.0000000,7.3000000,2.6808406,0.8360377,16.0470716,0.2429083,-2.8171751,3.2401099,15.9141726,2.2726951,2.6943062,0.7080480,2.7375442,3.2401099
1524256277.9081113,-17250.0000000,0.1120000,-15646.5485245,7.3000000,2.6865013,0.8588804,16.0741661,0.3751866,-2.7949331,3.2623994,15.8108814,3.0660023,2.6593158,0.6504796,2.7439556,3.2623994
1524256277.9164448,-17250.0000000,0.1120000,-15560.4307992,7.3000000,2.6916819,0.8817703,16.1014450,0.5064230,-2.7660751,3.2844319,15.6650774,3.8596511,2.6346168,0.5928088,2.7488567,3.2844319
1524256277.9247782,-17250.0000000,0.1120000,-15511.7632971,7.3000000,2.6963815,0.9046947,16.1289066,0.6362712,-2.7306056,3.3063097,15.4785611,4.6519868,2.6232483,0.5350572,2.7522285,3.3063097
1524256277.9331117,-17250.0000000,0.1120000,-15456.4683865,7.3000000,2.7005995,0.9276407,16.1565501,0.7643990,-2.6885420,3.3281527,15.2527714,5.4413819,2.6266749,0.4772308,2.7540542,3.3281527
1524256277.9414451,-17250.0000000,0.1120000,-15416.2060289,7.3000000,2.7043353,0.9505956,16.1843758,0.8904841,-2.6399159,3.3500876,14.9884911,6.2260801,2.6447695,0.4193250,2.7543210,3.3500876
1524256277.9497786,-17250.0000000,0.1120000,-15390.4589881,7.3000000,2.7075883,0.9735461,16.2123849,1.0142072,-2.5847740,3.3722322,14.6857150,7.0039827,2.6760112,0.3613325,2.7530186,3.3722322
1524256277.9581120,-17250.0000000,0.1120000,-15374.0000000,7.3000000,2.7103575,0.9964792,16.2405797,1.1352460,-2.5231828,3.3946878,14.3437766,7.7723175,2.7178281,0.3032513,2.7501406,3.3946878
1524256277.9664454,-17250.0000000,0.1120000,-15374.0000000,7.3000000,2.7126425,1.0193818,16.2689630,1.2532701,-2.4552353,3.4175293,13.9615683,8.5276953,2.7663542,0.2450928,2.7456868,3.4175293
1524256277.9747789,-17250.0000000,0.1120000,-15374.0000000,7.3000000,2.7144424,1.0422407,16.2975385,1.3679388,-2.3810546,3.4407937,13.5378231,9.2661287,2.8167235,0.1868862,2.7396625,3.4407937
1524256277.9831123,-17250.0000000,0.1120000,-15335.7304771,7.3000000,2.7157572,1.0650428,16.3263096,1.4789005,-2.3007999,3.4644747,13.0713800,9.9831232,2.8632962,0.1286826,2.7320812,3.4644747
1524256277.9914458,-17250.0000000,0.1120000,-15288.4922105,7.3000000,2.7165871,1.0877753,16.3552797,1.5857951,-2.2146692,3.4885153,12.5615657,10.6741768,2.8997477,0.0705550,2.7229630,3.4885153
1524256277.9997792,-17250.0000000,0.1120000,-15265.0000000,7.2621797,2.7169331,1.1104255,16.3844515,1.6882599,-2.1228969,3.5128038,12.0083692,11.3350161,2.9196346,0.0125930,2.7123337,3.5128038
1524256278.0081127,-17250.0000000,0.1120000,-15265.0000000,7.2195586,2.7167970,1.1329809,16.4138265,1.7859346,-2.0257522,3.5371758,11.4124088,11.9618005,2.9170849,-0.0451016,2.7002223,3.5371758
1524256278.0164461,-17250.0000000,0.1120000,-15265.0000000,7.3000000,2.7161814,1.1554292,16.4434045,1.8784667,-1.9235336,3.5614219,10.7748997,12.5514772,2.8880431,-0.1024222,2.6866575,3.5614219
1524256278.0247796,-17250.0000000,0.1120000,-15265.0000000,7.3000000,2.7150900,1.1777585,16.4731835,1.9655163,-1.8165609,3.5853099,10.0975447,13.1017813,2.8309663,-0.1592647,2.6716629,3.5853099
1524256278.0331130,-17250.0000000,0.1120000,-15192.4449534,7.3000000,2.7135270,1.1999569,16.5031596,2.0467592,-1.7051705,3.6086047,9.3824739,13.6111726,2.7466446,-0.2155337,2.6552542,3.6086047
