# Interpolated data from file: raw_data/all_reverse_1.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_1.bag
# # Start rostime: 1524256115.89923
# # End rostime: 1524256439.57586
# # Message count: 103338 filtered, 112311 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256160.7430429,-14371.3506000,0.9280000,-12385.0000000,7.4318533,-3.7435208,-2.3789938,-10.7025606,-0.8786472,0.7050877,-1.1533378,-0.5588939,3.4834723,-1.5429281,0.9288226,0.6375406,-1.1533378
1524256160.7513764,-14371.3506000,0.9280000,-12385.0000000,7.4000000,-3.7356847,-2.3736601,-10.7122254,-0.8827877,0.7344326,-1.1664785,-0.4321919,3.5587318,-1.6037797,0.9519500,0.6422590,-1.1664785
1524256160.7597098,-14127.8976205,0.9280000,-12385.0000000,7.4000000,-3.7276550,-2.3682894,-10.7220019,-0.8858504,0.7643999,-1.1800674,-0.3000446,3.6322641,-1.6463634,0.9753058,0.6463873,-1.1800674
1524256160.7680433,-13815.6035000,0.9280000,-12430.3496420,7.4000000,-3.7194296,-2.3628869,-10.7318932,-0.8877885,0.7949704,-1.1939178,-0.1620704,3.7029652,-1.6623089,0.9988837,0.6499059,-1.1939178
1524256160.7763767,-13815.6035000,0.9280000,-12563.0000000,7.4000000,-3.7110069,-2.3574577,-10.7419005,-0.8885515,0.8261160,-1.2077726,-0.0178066,3.7698808,-1.6437985,1.0226703,0.6527917,-1.2077726
1524256160.7847102,-13815.6035000,0.9280000,-12563.0000000,7.4000000,-3.7023851,-2.3520071,-10.7520228,-0.8880853,0.8578017,-1.2213145,0.1331474,3.8322278,-1.5839260,1.0466485,0.6550161,-1.2213145
1524256160.7930436,-13614.5592163,0.9280000,-12444.1468227,7.4667714,-3.6935628,-2.3465407,-10.7622558,-0.8863324,0.8899864,-1.2341713,0.2913443,3.8892571,-1.4760504,1.0707984,0.6565454,-1.2341713
1524256160.8013771,-13529.1719000,0.9280000,-12473.9475817,7.5000000,-3.6845385,-2.3410646,-10.7725923,-0.8832295,0.9226227,-1.2459153,0.4575380,3.9402598,-1.3135189,1.0950970,0.6573352,-1.2459153
1524256160.8097105,-13529.1719000,0.9280000,-12548.3614878,7.5000000,-3.6753112,-2.3355852,-10.7830210,-0.8787068,0.9556574,-1.2560633,0.6325373,3.9845975,-1.0885919,1.1195196,0.6573299,-1.2560633
1524256160.8180439,-13529.1719000,0.9280000,-12522.0000000,7.4774540,-3.6658798,-2.3301091,-10.7935267,-0.8726872,0.9890326,-1.2640585,0.8173585,4.0216734,-0.7910034,1.1440406,0.6564600,-1.2640585
1524256160.8263774,-13529.1719000,0.9280000,-12522.0000000,7.4005784,-3.6562438,-2.3246442,-10.8040887,-0.8650841,1.0226853,-1.2692467,1.0132342,4.0509315,-0.4077965,1.1686340,0.6546377,-1.2692467
1524256160.8347108,-13529.1719000,0.9280000,-12556.7799188,7.4000000,-3.6464026,-2.3191985,-10.8146808,-0.8558000,1.0565482,-1.2708551,1.2214508,4.0718582,0.0761925,1.1932746,0.6517541,-1.2708551
1524256160.8430443,-13529.1719000,0.8567599,-12563.0000000,7.4000000,-3.6363559,-2.3137816,-10.8252696,-0.8447266,1.0905496,-1.2679768,1.4431296,4.0839217,0.6768557,1.2179393,0.6476769,-1.2679768
1524256160.8513777,-13529.1719000,0.8254000,-12567.1424869,7.4460276,-3.6261036,-2.3084039,-10.8358137,-0.8317478,1.1246135,-1.2595742,1.6790239,4.0864617,1.4081919,1.2426080,0.6422503,-1.2595742
1524256160.8597112,-13529.1719000,0.7793125,-12587.2929104,7.4687900,-3.6156458,-2.3030774,-10.8462625,-0.8167429,1.1586573,-1.2445070,1.9292253,4.0785787,2.2788391,1.2672624,0.6352965,-1.2445070
1524256160.8680446,-13529.1719000,0.6726379,-12621.0000000,7.4000000,-3.6049826,-2.2978156,-10.8565555,-0.7995941,1.1925898,-1.2215936,2.1926656,4.0590286,3.2889448,1.2918851,0.6266211,-1.2215936
1524256160.8763781,-13529.1719000,0.5568416,-12621.0000000,7.4000000,-3.5941144,-2.2926337,-10.8666224,-0.7801985,1.2263078,-1.1896912,2.4667461,4.0261252,4.4280364,1.3164555,0.6160238,-1.1896912
1524256160.8847115,-13529.1719000,0.5246999,-12581.3800368,7.4808571,-3.5830416,-2.2875486,-10.8763837,-0.7584816,1.2596919,-1.1477929,2.7470271,3.9778586,5.6739208,1.3409446,0.6033122,-1.1477929
1524256160.8930449,-13424.3805277,0.5200000,-12539.4194796,7.4348390,-3.5717653,-2.2825785,-10.8857523,-0.7344147,1.2926054,-1.0951259,3.0270547,3.9121096,6.9934469,1.3653111,0.5883190,-1.0951259
1524256160.9013784,-13383.6572000,0.5200000,-12514.4407624,7.4503949,-3.5602865,-2.2777432,-10.8946358,-0.7080307,1.3248937,-1.0312355,3.2985340,3.8269762,8.3448546,1.3894963,0.5709211,-1.0312355
1524256160.9097118,-13383.6572000,0.4825547,-12507.0000000,7.5000000,-3.5486070,-2.2730632,-10.9029395,-0.6794391,1.3563884,-0.9560450,3.5517546,3.7211804,9.6820023,1.4134225,0.5510569,-0.9560450
1524256160.9180453,-13315.1955327,0.3846675,-12509.9653276,7.4802311,-3.5367294,-2.2685590,-10.9105699,-0.6488348,1.3869134,-0.8698688,3.7762650,3.5945082,10.9595465,1.4369931,0.5287402,-0.8698688
1524256160.9263787,-13075.7857572,0.2454469,-12521.3497621,7.4043349,-3.5246571,-2.2642508,-10.9174374,-0.6165014,1.4162968,-0.7733859,3.9617951,3.4481739,12.1378000,1.4600980,0.5040678,-0.7733859
1524256160.9347122,-12952.2380026,0.1263971,-12508.9977147,7.4866819,-3.5123945,-2.2601578,-10.9234596,-0.5828049,1.4443830,-0.6675721,4.0993092,3.2847898,13.1872641,1.4826212,0.4772192,-0.6675721
1524256160.9430456,-12829.8479997,0.1120000,-12470.6584974,7.5000000,-3.4999468,-2.2562972,-10.9285636,-0.5481795,1.4710433,-0.5535981,4.1818632,3.1083648,14.0917292,1.5044482,0.4484473,-0.5535981
1524256160.9513791,-12785.0479000,0.1120000,-12315.3870718,7.4499589,-3.4873203,-2.2526837,-10.9326863,-0.5131072,1.4961891,-0.4327100,4.2051376,2.9240693,14.8493678,1.5254784,0.4180625,-0.4327100
1524256160.9597125,-12785.0479000,0.1120000,-12121.5189185,7.4000000,-3.4745221,-2.2493295,-10.9357754,-0.4780939,1.5197778,-0.3061087,4.1676761,2.7376320,15.4718527,1.5456338,0.3864125,-0.3061087
1524256160.9680459,-12785.0479000,0.1120000,-12012.0000000,7.4167399,-3.4615598,-2.2462435,-10.9377881,-0.4436459,1.5418163,-0.1748458,4.0707454,2.5549086,15.9816989,1.5648651,0.3538593,-0.1748458
1524256160.9763794,-12785.0479000,0.1120000,-12012.0000000,7.4971008,-3.4484410,-2.2434318,-10.9386895,-0.4102482,1.5623596,-0.0397470,3.9178499,2.3813986,16.4080481,1.5831568,0.3207580,-0.0397470
1524256160.9847128,-12785.0479000,0.1120000,-11651.2206812,7.4174418,-3.4351738,-2.2408975,-10.9384505,-0.3783484,1.5815062,0.0986217,3.7139601,2.2218156,16.7812149,1.6005275,0.2874388,0.0986217
1524256160.9930463,-12785.0479000,0.1120000,-11568.3636125,7.4000000,-3.4217656,-2.2386412,-10.9370458,-0.3483488,1.5993899,0.2399399,3.4645796,2.0798414,17.1273114,1.6170279,0.2541959,0.2399399
1524256161.0013797,-12785.0479000,0.1120000,-11506.1745530,7.4000000,-3.4082233,-2.2366609,-10.9344515,-0.3206054,1.6161703,0.3840769,3.1749791,1.9579342,17.4635944,1.6327363,0.2212834,0.3840769
1524256161.0097132,-12785.0479000,0.1120000,-11438.3733446,7.4000000,-3.3945533,-2.2349531,-10.9306445,-0.2954325,1.6320221,0.5309998,2.8495200,1.8573388,17.7949308,1.6477520,0.1889176,0.5309998
1524256161.0180466,-12785.0479000,0.1120000,-11415.3173688,7.4000000,-3.3807608,-2.2335123,-10.9256015,-0.2731134,1.6471259,0.6806591,2.4910811,1.7781336,18.1119277,1.6621901,0.1572852,0.6806591
1524256161.0263801,-12785.0479000,0.1120000,-11395.0200618,7.4000000,-3.3668501,-2.2323317,-10.9193002,-0.2539145,1.6616577,0.8328653,2.1008429,1.7192280,18.3907780,1.6761748,0.1265577,0.8328653
1524256161.0347135,-12785.0479000,0.1120000,-11312.1173317,7.4000000,-3.3528246,-2.2314030,-10.9117204,-0.2380994,1.6757797,0.9871720,1.6782682,1.6784574,18.5951485,1.6898337,0.0969068,0.9871720
1524256161.0430470,-12785.0479000,0.1120000,-11303.0000000,7.4000000,-3.3386862,-2.2307166,-10.9028473,-0.2259434,1.6896320,1.1427844,1.2212707,1.6525964,18.6799311,1.7032942,0.0685227,1.1427844
1524256161.0513804,-12785.0479000,0.1120000,-11303.0000000,7.4000000,-3.3244363,-2.2302610,-10.8926740,-0.2177449,1.7033230,1.2985042,0.7266936,1.6372866,18.5957601,1.7166796,0.0416299,1.2985042
1524256161.0597138,-12785.0479000,0.1120000,-11341.9594962,7.4000000,-3.3100749,-2.2300228,-10.8812056,-0.2138318,1.7169201,1.4527138,0.1909962,1.6270456,18.2938235,1.7301059,0.0165007,1.4527138
1524256161.0680473,-12785.0479000,0.1120000,-11403.5882189,7.4218487,-3.2956012,-2.2299860,-10.8684621,-0.2145616,1.7304404,1.6034013,-0.3888623,1.6151770,17.7313886,1.7436794,-0.0065376,1.6034013
1524256161.0763807,-12785.0479000,0.1120000,-11421.0256521,7.4964633,-3.2810136,-2.2301317,-10.8544822,-0.2203128,1.7438397,1.7482369,-1.0144297,1.5937591,16.8770650,1.7574926,-0.0271028,1.7482369
1524256161.0847142,-12785.0479000,0.1120000,-11446.8725298,7.4073361,-3.2663097,-2.2304377,-10.8393249,-0.2314688,1.7570031,1.8846857,-1.6848258,1.5540142,15.7148974,1.7716189,-0.0447660,1.8846857
1524256161.0930476,-12785.0479000,0.1120000,-11449.0000000,7.4734643,-3.2514866,-2.2308778,-10.8230708,-0.2483933,1.7697399,2.0101518,-2.3958566,1.4867653,14.2479687,1.7861102,-0.0590678,2.0101518
1524256161.1013811,-12785.0479000,0.1120000,-11449.0000000,7.4481758,-3.2365412,-2.2314221,-10.8058223,-0.2713997,1.7817825,2.1221519,-3.1393998,1.3829403,12.5003943,1.8009915,-0.0695431,2.1221519
1524256161.1097145,-12785.0479000,0.1120000,-11511.2871678,7.4000000,-3.2214701,-2.2320369,-10.7877016,-0.3007166,1.7927889,2.2184918,-3.9032628,1.2343971,10.5170709,1.8162556,-0.0757509,2.2184918
1524256161.1180480,-12785.0479000,0.1120000,-11658.4268685,7.4201956,-3.2062703,-2.2326847,-10.7688475,-0.3364541,1.8023558,2.2974364,-4.6716055,1.0349558,8.3623508,1.8318601,-0.0773070,2.2974364
1524256161.1263814,-12785.0479000,0.1120000,-11753.2809546,7.5000000,-3.1909391,-2.2333253,-10.7494110,-0.3785767,1.8100382,2.3578643,-5.4258862,0.7812899,6.1166152,1.8477271,-0.0739143,2.3578643
1524256161.1347148,-12785.0479000,0.1120000,-11871.0449228,7.5000000,-3.1754748,-2.2339166,-10.7295497,-0.4268855,1.8153773,2.3993800,-6.1461404,0.4735090,3.8701052,1.8637462,-0.0653897,2.3993800
1524256161.1430483,-12785.0479000,0.1120000,-11951.9752302,7.5000000,-3.1598766,-2.2344151,-10.7094213,-0.4810124,1.8179300,2.4223660,-6.8126087,0.1154444,1.7161066,1.8797796,-0.0516828,2.4223660
1524256161.1513817,-12785.0479000,0.1120000,-11981.0000000,7.4462347,-3.1441451,-2.2347779,-10.6891770,-0.5404290,1.8173013,2.4279817,-7.4075231,-0.2854926,-0.2559194,1.8956704,-0.0328855,2.4279817
1524256161.1597152,-12785.0479000,0.1120000,-12000.9511932,7.4369467,-3.1282821,-2.2349632,-10.6689550,-0.6044711,1.8131718,2.4181007,-7.9166235,-0.7188617,-1.9679515,1.9112541,-0.0092292,2.4181007
1524256161.1680486,-12785.0479000,0.1120000,-12035.0000000,7.4846997,-3.1122909,-2.2349318,-10.6488753,-0.6723727,1.8053203,2.3951825,-8.3302995,-1.1721572,-3.3597775,1.9263718,0.0189273,2.3951825
1524256161.1763821,-12785.0479000,0.1120000,-12035.0000000,7.4124603,-3.0961759,-2.2346478,-10.6290353,-0.7433094,1.7936359,2.3621044,-8.6441471,-1.6321531,-4.3931403,1.9408826,0.0511189,2.3621044
1524256161.1847155,-12785.0479000,0.1120000,-12035.0000000,7.5603469,-3.0799429,-2.2340798,-10.6095069,-0.8164418,1.7781178,2.3219635,-8.8588342,-2.0861834,-5.0539409,1.9546727,0.0868023,2.3219635
1524256161.1930490,-12785.0479000,0.1120000,-12024.3816220,7.7327297,-3.0635981,-2.2332011,-10.5903359,-0.8909566,1.7588661,2.2778721,-8.9795879,-2.5232317,-5.3517453,1.9676617,0.1253850,2.2778721
1524256161.2013824,-12785.0479000,0.1120000,-12027.4555003,7.8528469,-3.0471485,-2.2319900,-10.5715423,-0.9661016,1.7360639,2.2327678,-9.0152907,-2.9349081,-5.3170109,1.9798052,0.1662574,2.2327678
1524256161.2097158,-12785.0479000,0.1120000,-12113.9527647,7.7626908,-3.0306013,-2.2304301,-10.5531231,-1.0412115,1.7099510,2.1892552,-8.9771955,-3.3160068,-4.9967223,1.9910919,0.2088222,2.1892552
1524256161.2180493,-12785.0479000,0.1120000,-12283.2738828,7.5522111,-3.0139636,-2.2285097,-10.5350548,-1.1157216,1.6807971,2.1494891,-8.8776771,-3.6646066,-4.4488552,2.0015364,0.2525186,2.1494891
1524256161.2263827,-12785.0479000,0.1120000,-12396.9870797,7.8771059,-2.9972424,-2.2262215,-10.5172983,-1.1891728,1.6488742,2.1151076,-8.7292976,-3.9819131,-3.7364637,2.0111695,0.2968421,2.1151076
1524256161.2347162,-12785.0479000,0.1120000,-12448.8949376,7.5557260,-2.9804441,-2.2235623,-10.4998030,-1.2612099,1.6144319,2.0872147,-8.5439792,-4.2717991,-2.9222046,2.0200280,0.3413610,2.0872147
1524256161.2430496,-12785.0479000,0.1120000,-12456.0000000,7.6338291,-2.9635752,-2.2205321,-10.4825113,-1.3315724,1.5776776,2.0664042,-8.3323442,-4.5401436,-2.0639335,2.0281438,0.3857259,2.0664042
1524256161.2513831,-12785.0479000,0.1120000,-12431.9760881,7.6057886,-2.9466417,-2.2171335,-10.4653629,-1.4000823,1.5387628,2.0528158,-8.1034495,-4.7941194,-1.2118519,2.0355346,0.4296747,2.0528158
1524256161.2597165,-12785.0479000,0.1120000,-12420.7358963,7.5000000,-2.9296497,-2.2133709,-10.4482977,-1.4666299,1.4977756,2.0462067,-7.8646234,-5.0414109,-0.4069369,2.0421984,0.4730334,2.0462067
1524256161.2680500,-12785.0479000,0.1120000,-12456.0000000,7.5000000,-2.9126051,-2.2092496,-10.4312595,-1.5311593,1.4547393,2.0460335,-7.6213958,-5.2894254,0.3193729,2.0481103,0.5157127,2.0460335
1524256161.2763834,-12785.0479000,0.1120000,-12456.0000000,7.5009012,-2.8955145,-2.2047757,-10.4141972,-1.5936532,1.4096185,2.0515296,-7.3775860,-5.5446613,0.9447882,2.0532233,0.5576997,2.0515296
1524256161.2847168,-12785.0479000,0.1120000,-12456.0000000,7.5908957,-2.8783847,-2.1999546,-10.3970673,-1.6541191,1.3623283,2.0617800,-7.1353735,-5.8121747,1.4551464,2.0574719,0.5990475,2.0617800
1524256161.2930503,-12785.0479000,0.1120000,-12456.0000000,7.6719534,-2.8612233,-2.1947915,-10.3798342,-1.7125761,1.3127489,2.0757820,-6.8953342,-6.0951388,1.8430857,2.0607779,0.6398600,2.0757820
1524256161.3013837,-12785.0479000,0.1120000,-12456.0000000,7.5931133,-2.8440384,-2.1892903,-10.3624709,-1.7690413,1.2607426,2.0924981,-6.6566227,-6.3947267,2.1074375,2.0630572,0.6802750,2.0924981
1524256161.3097172,-12785.0479000,0.1120000,-12438.0019539,7.5352903,-2.8268390,-2.1834536,-10.3449592,-1.8235198,1.2061701,2.1109060,-6.4172624,-6.7100925,2.2525967,2.0642254,0.7204473,2.1109060
1524256161.3180506,-12785.0479000,0.1120000,-12418.1072525,7.6000000,-2.8096347,-2.1772829,-10.3272892,-1.8759957,1.1489078,2.1300413,-6.1743520,-7.0384991,2.2880210,2.0642047,0.7605314,2.1300413
1524256161.3263841,-12785.0479000,0.1120000,-12482.3351786,7.6000000,-2.7924356,-2.1707781,-10.3094585,-1.9264256,1.0888618,2.1490396,-5.9244722,-7.3757214,2.2279534,2.0629275,0.8006660,2.1490396
1524256161.3347175,-12785.0479000,0.1120000,-12422.1604092,7.5217220,-2.7752525,-2.1639384,-10.2914718,-1.9747369,1.0259791,2.1671739,-5.6641416,-7.7165438,2.0909195,2.0603399,0.8409629,2.1671739
1524256161.3430510,-12785.0479000,0.1120000,-12405.0000000,7.5666763,-2.7580966,-2.1567621,-10.2733390,-2.0208280,0.9602528,2.1838883,-5.3901400,-8.0553278,1.8987035,2.0564021,0.8814996,2.1838883
1524256161.3513844,-12785.0479000,0.1120000,-12375.6772632,7.6543014,-2.7409792,-2.1492468,-10.2550737,-2.0645726,0.8917236,2.1988190,-5.0998540,-8.3865100,1.6747575,2.0510881,0.9223168,2.1988190
1524256161.3597178,-12785.0479000,0.1120000,-12242.2808322,7.5851558,-2.7239118,-2.1413901,-10.2366920,-2.1058256,0.8204776,2.2118009,-4.7914878,-8.7050434,1.4424053,2.0443846,0.9634192,2.2118009
1524256161.3680513,-12785.0479000,0.1120000,-12123.5112940,7.4795934,-2.7069061,-2.1331898,-10.2182103,-2.1444307,0.7466396,2.2228591,-4.4641753,-9.0067574,1.2224672,2.0362886,1.0047798,2.2228591
1524256161.3763847,-12785.0479000,0.1120000,-12349.7700864,7.7982677,-2.6899737,-2.1246438,-10.1996443,-2.1802285,0.6703650,2.2321754,-4.1180071,-9.2885175,1.0310379,2.0268061,1.0463473,2.2321754
1524256161.3847182,-12785.0479000,0.1120000,-12351.0000000,7.8000000,-2.6731260,-2.1157507,-10.1810074,-2.2130641,0.5918309,2.2400430,-3.7538491,-9.5481849,0.8779799,2.0159505,1.0880535,2.2400430
1524256161.3930516,-12785.0479000,0.1120000,-12351.0000000,7.6553748,-2.6563745,-2.1065096,-10.1623103,-2.2427926,0.5112286,2.2468084,-3.3731455,-9.7844652,0.7660971,2.0037412,1.1298206,2.2468084
1524256161.4013851,-12785.0479000,0.1120000,-12198.5374022,7.7610520,-2.6397303,-2.0969203,-10.1435606,-2.2692832,0.4287565,2.2528113,-2.9777265,-9.9967525,0.6915081,1.9902033,1.1715671,2.2528113
1524256161.4097185,-12785.0479000,0.1120000,-12039.1374946,7.7533552,-2.6232044,-2.0869834,-10.1247634,-2.2924214,0.3446160,2.2583335,-2.5695972,-10.1849457,0.6448184,1.9753660,1.2132129,2.2583335
1524256161.4180520,-12785.0479000,0.1120000,-11991.0000000,7.5599396,-2.6068075,-2.0767001,-10.1059217,-2.3121099,0.2590074,2.2635583,-2.1507735,-10.3492191,0.6129436,1.9592618,1.2546832,2.2635583
1524256161.4263854,-12785.0479000,0.1120000,-11991.0000000,7.7998696,-2.5905501,-2.0660720,-10.0870375,-2.3282676,0.1721290,2.2685492,-1.7230529,-10.4898599,0.5814722,1.9419254,1.2959106,2.2685492
1524256161.4347188,-12785.0479000,0.1120000,-11875.0068404,7.6255742,-2.5744421,-2.0551016,-10.0681126,-2.3408274,0.0841764,2.2732495,-1.2879283,-10.6071972,0.5370465,1.9233904,1.3368351,2.2732495
1524256161.4430523,-12785.0479000,0.1120000,-11858.0000000,7.5321992,-2.5584936,-2.0437915,-10.0491500,-2.3497331,-0.0046576,2.2775000,-0.8466371,-10.7015026,0.4686412,1.9036871,1.3774043,2.2775000
1524256161.4513857,-12785.0479000,0.1120000,-11858.0000000,7.7077873,-2.5427140,-2.0321448,-10.0301542,-2.3549380,-0.0941820,2.2810602,-0.4001082,-10.7729475,0.3682902,1.8828411,1.4175729,2.2810602
1524256161.4597192,-12785.0479000,0.1120000,-11858.0000000,7.7500346,-2.5271129,-2.0201653,-10.0111323,-2.3564016,-0.1842067,2.2836382,0.0510797,-10.8216206,0.2319373,1.8608697,1.4573004,2.2836382
1524256161.4680526,-12785.0479000,0.1120000,-11858.0000000,7.5604819,-2.5116995,-2.0078565,-9.9920936,-2.3540867,-0.2745423,2.2849258,0.5066574,-10.8474940,0.0590928,1.8377800,1.4965502,2.2849258
1524256161.4763861,-12785.0479000,0.1120000,-11857.9294509,7.7991181,-2.4964832,-1.9952227,-9.9730502,-2.3479573,-0.3649983,2.2846231,0.9665483,-10.8504035,-0.1476410,1.8135665,1.5352862,2.2846231
1524256161.4847195,-12785.0479000,0.1120000,-11851.0986906,7.7137336,-2.4814734,-1.9822684,-9.9540165,-2.3379776,-0.4553824,2.2824651,1.4307826,-10.8300207,-0.3829313,1.7882112,1.5734716,2.2824651
1524256161.4930530,-12785.0479000,0.1736559,-11921.5656225,7.5636845,-2.4666797,-1.9689982,-9.9350091,-2.3241109,-0.5454986,2.2782409,1.8994616,-10.7858678,-0.6395466,1.7616827,1.6110663,2.2782409
1524256161.5013864,-12785.0479000,0.3734674,-11955.0000000,7.7111015,-2.4521120,-1.9554173,-9.9160459,-2.3063199,-0.6351468,2.2718060,2.3725301,-10.7173547,-0.9088486,1.7339371,1.6480245,2.2718060
1524256161.5097198,-12785.0479000,0.5020559,-11955.0000000,7.7575502,-2.4377807,-1.9415311,-9.8971457,-2.2845688,-0.7241212,2.2630934,2.8494866,-10.6237512,-1.1812609,1.7049213,1.6842949,2.2630934
1524256161.5180533,-12785.0479000,0.4948965,-11955.0000000,7.5285223,-2.4236967,-1.9273457,-9.8783276,-2.2588284,-0.8122093,2.2521183,3.3292103,-10.5042610,-1.4472409,1.6745782,1.7198191,2.2521183
1524256161.5263867,-12785.0479000,0.5200000,-11955.0000000,7.6909697,-2.4098711,-1.9128675,-9.8596104,-2.2290819,-0.8991922,2.2389727,3.8097611,-10.3581386,-1.6986096,1.6428527,1.7545335,2.2389727
1524256161.5347202,-12785.0479000,0.5200000,-11955.0000000,7.7875434,-2.3963158,-1.8981035,-9.8410114,-2.1953324,-0.9848450,2.2238082,4.2882566,-10.1848114,-1.9293996,1.6097002,1.7883705,2.2238082
1524256161.5430536,-12785.0479000,0.5200000,-12038.2341818,7.5750428,-2.3830428,-1.8830613,-9.8225469,-2.1576110,-1.0689391,2.2068161,4.7608528,-9.9841012,-2.1367991,1.5750941,1.8212618,2.2068161
1524256161.5513871,-12785.0479000,0.5200000,-12066.0000000,7.7213664,-2.3700642,-1.8677491,-9.8042312,-2.1159849,-1.1512467,2.1881948,5.2228797,-9.7564034,-2.3219522,1.5390329,1.8531429,2.1881948
1524256161.5597205,-12785.0479000,0.5200000,-12066.0000000,7.7953675,-2.3573922,-1.8521756,-9.7860770,-2.0705630,-1.2315458,2.1681169,5.6692120,-9.5028166,-2.4894691,1.5015454,1.8839579,2.1681169
1524256161.5680540,-12785.0479000,0.5200000,-12066.0000000,7.6000000,-2.3450385,-1.8363498,-9.7680959,-2.0214980,-1.3096269,2.1467037,6.0946928,-9.2252592,-2.6465694,1.4626916,1.9136640,2.1467037
1524256161.5763874,-12785.0479000,0.5200000,-12066.0000000,7.6000000,-2.3330140,-1.8202812,-9.7502986,-1.9689848,-1.3853001,2.1240074,6.4945716,-8.9264508,-2.8019646,1.4225603,1.9422357,2.1240074
1524256161.5847208,-12785.0479000,0.5200000,-12066.0000000,7.7724315,-2.3213291,-1.8039792,-9.7326958,-1.9132551,-1.4584011,2.1000043,6.8649530,-8.6097630,-2.9641752,1.3812635,1.9696676,2.1000043
1524256161.5930543,-12785.0479000,0.5200000,-12169.1322113,7.5951016,-2.3099930,-1.7874534,-9.7152985,-1.8545689,-1.5287962,2.0746044,7.2030836,-8.2789378,-3.1401228,1.3389277,1.9959749,2.0746044
1524256161.6013877,-12785.0479000,0.5200000,-12217.0000000,7.6578604,-2.2990137,-1.7707130,-9.6981190,-1.7932037,-1.5963834,2.0476689,7.5074466,-7.9377404,-3.3343994,1.2956862,2.0211919,2.0476689
1524256161.6097212,-12785.0479000,0.5200000,-12218.6317749,7.7592056,-2.2883982,-1.7537669,-9.6811707,-1.7294448,-1.6610918,2.0190311,7.7776858,-7.5896826,-3.5490083,1.2516700,2.0453674,2.0190311
1524256161.6180546,-12785.0479000,0.5200000,-12255.6275288,7.6745386,-2.2781525,-1.7366235,-9.6644685,-1.6635756,-1.7228781,1.9885188,8.0143116,-7.2377685,-3.7840278,1.2070017,2.0685598,1.9885188
1524256161.6263881,-12785.0479000,0.5200000,-12356.0120370,7.6007264,-2.2682815,-1.7192909,-9.6480287,-1.5958729,-1.7817213,1.9559640,8.2184099,-6.8843088,-4.0382478,1.1617933,2.0908318,1.9559640
1524256161.6347215,-12785.0479000,0.5200000,-12245.6696627,7.8455816,-2.2587893,-1.7017763,-9.6318691,-1.5266021,-1.8376166,1.9212146,8.3913247,-6.5309959,-4.3099425,1.1161436,2.1122434,1.9212146
1524256161.6430550,-12785.0479000,0.5200000,-12314.9136949,7.6237833,-2.2496791,-1.6840868,-9.6160085,-1.4560175,-1.8905713,1.8841316,8.5343622,-6.1791168,-4.5982025,1.0701404,2.1328493,1.8841316
1524256161.6513884,-12785.0479000,0.5200000,-12278.1023638,7.7320519,-2.2409536,-1.6662288,-9.6004669,-1.3843628,-1.9406019,1.8445779,8.6486860,-5.8296845,-4.9032411,1.0238613,2.1526969,1.8445779
1524256161.6597219,-12785.0479000,0.5200000,-12274.2405331,7.7434102,-2.2326147,-1.6482085,-9.5852655,-1.3118727,-1.9877327,1.8024109,8.7352612,-5.4836398,-5.2258450,0.9773758,2.1718259,1.8024109
1524256161.6680553,-12785.0479000,0.5200000,-12364.0816108,7.5442601,-2.2246640,-1.6300317,-9.5704267,-1.2387751,-2.0319959,1.7574805,8.7948168,-5.1420815,-5.5670762,0.9307465,2.1902699,1.7574805
